,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
18,210000,19417768440000,168097,35395513000,92465564,096770,20220530,66.03493717226851,2.0286830907067186,19.58446005006815,16.70054737320389,148.49114017615474,319,648,921,784,16,2688
38,134500,10327454187000,121087,16391009500,76784046,302440,20220530,70.8610280032586,2.750867903938011,9.60469703869762,5.466441526501183,148.4887848556772,272,480,400,211,17,1380
913,28400,8883605200,602,17081550,312803,003075,20220530,87.72605913931332,2.3362966167190327,11.329553022394236,3.910077552693474,148.42621661449908,114,569,487,139,18,1327
541,7390,205596901790,49340,363764970,27820961,033530,20220530,71.11660415574947,1.0931598778651463,14.459525292340032,18.496693271407477,148.25438957074704,269,828,659,862,19,2637
521,4640,230657137600,353639,1640170590,49710590,001570,20220530,84.83666988591463,2.5750631485065645,7.989906835227643,7.938221593839138,148.09612625131436,143,514,318,328,20,1323
147,195500,1814021822000,38578,7551426500,9278884,005300,20220530,33.782030021467676,0.7647865769098412,19.829718586996233,14.719519722738008,147.91290751281917,635,887,932,670,21,3145
827,24750,56874757500,1670,41148950,2297970,005820,20220530,36.11175147211598,3.1678308002237845,8.117883539613288,10.872301999893725,147.42368783323425,611,375,325,467,22,1800
583,12300,164379660000,30300,371068550,13364200,33626K,20220530,39.55043320744518,2.591241692418049,9.704583749506083,6.335171292112665,147.26867347692507,571,513,403,253,23,1763
42,37700,9843915161600,1008194,38254364200,261111808,030200,20220530,58.13949420917439,4.344045205123386,12.40890455187044,4.590829884176068,147.2333794745478,401,146,549,174,24,1294
312,9660,497976999240,22711,218966970,51550414,115390,20220530,55.00110096530107,3.506923648121224,9.379584484027305,15.47214270859617,147.05352844855105,429,295,390,712,25,1851
143,61800,1989960000000,177377,10906305300,32200000,006260,20220530,81.03121081397747,1.3437095007140216,11.075817773990634,2.564044953923328,146.50970680487805,178,784,477,86,26,1551
628,111500,140228086500,1056,117052000,1257651,120030,20220530,59.9369651815927,2.7919543168680305,12.430476071699148,3.0573446933587753,146.37462540954135,381,470,551,100,27,1529
477,9050,265430680850,36273,327420950,29329357,014280,20220530,32.3208706712762,4.046961415095684,11.746750367174863,19.55993782197025,146.34621743417358,649,200,518,918,28,2313
823,1870,58259472260,147432,274665395,31154798,093240,20220530,58.75071860540405,2.7748684264801695,2.2804302056602554,18.961174676824076,146.27138865141802,390,475,59,885,29,1838
132,191000,2232128758000,16976,3241382000,11686538,006280,20220530,24.742055767473715,2.198240907563043,7.244759144269706,19.960240644462914,146.0056440258297,726,605,278,937,30,2576
255,113500,728297379500,6792,769391500,6416717,280360,20220530,94.48948438507414,3.8849848376257143,4.609238884330944,15.926127008497616,145.91837099669445,49,231,179,737,31,1227
236,411500,864025315500,3333,1372572000,2099697,051905,20220530,69.55684439404561,2.0651847018159057,3.157632397342617,2.4940532231505887,145.91804717208976,282,636,93,81,32,1124
939,30850,2799329000,431,13310850,90740,009275,20220530,63.99230334354797,2.978031856023065,7.5267220209590135,10.516102804631373,145.82069853859508,340,421,295,450,33,1539
213,12350,959329499700,289637,3569177900,77678502,011000,20220530,73.64788141938443,1.3326841219476726,18.115659637225257,17.203519197253943,145.52754323644118,246,787,834,801,34,2702
22,23300,14957762994100,1656444,39065149050,641964077,015760,20220530,36.68405409982878,4.73148364448501,4.398604995087904,7.378817933884765,145.43842553624515,605,47,167,303,35,1157
563,7220,180062648500,5911031,43551841060,24939425,002140,20220530,73.35481705683307,2.0460964476519825,9.948647957215039,10.63992085759911,145.1540038479328,249,644,419,456,36,1804
448,8770,289410000000,11498,101157310,33000000,009680,20220530,29.375511138855043,1.1981602763832693,13.483780339969144,1.4319111316105626,145.0838196530585,677,807,603,26,37,2150
385,25500,362175862500,30877,784749900,14202975,081000,20220530,54.035240203002274,2.2630730209008005,8.781851559172352,2.0309652756789673,144.94732393770727,440,586,355,55,38,1474
524,4200,226904496000,1008887,4279200435,54024880,013360,20220530,29.734068661835185,1.6426987494244034,1.2151214294749295,16.464057944594956,144.9005579417738,673,720,15,773,39,2220
690,2230,114875642430,795150,1772361715,51513741,020760,20220530,15.939947802040127,1.7928545558380513,5.240510402157412,7.1873232245938965,144.72781598910927,813,695,197,292,40,2037
264,91000,685504365000,39490,3620200800,7533015,003230,20220530,45.20398378088933,3.2022377860346096,1.2137212178332193,4.857913884518849,144.67460209350438,521,370,14,189,41,1135
423,15150,318150000000,225203,3378038600,21000000,004380,20220530,4.41549489107148,4.431814136443467,10.41688309936675,14.87735295876453,144.66727364496663,910,121,447,678,42,2198
872,6100,32185478800,245002,1514280770,5276308,145210,20220530,73.10820877599957,2.129610391416718,2.0498742089999054,19.467181050701246,144.6538205848356,252,622,48,909,43,1874
56,17300,6190211610000,833298,14419097500,357815700,034220,20220530,56.95194649516388,3.0332455318665983,8.190138789725953,15.044885598518869,144.6384708417417,412,409,329,686,44,1880
139,46900,2078207849200,72540,3412412000,44311468,111770,20220530,92.58077576006178,0.8492339569994358,19.88823766696471,4.459557759809494,144.589805303511,65,874,935,168,45,2087
331,17500,462173862500,27491,480969500,26409935,018250,20220530,34.936337784305714,3.3195100702566087,9.554212825048998,11.174272025923969,144.58854367341712,624,349,398,484,46,1901
706,7040,109905797760,78916,556514100,15611619,000910,20220530,38.93421029871576,4.4782126729506375,14.594919176177523,19.199990999372652,144.5259751500709,582,102,668,898,47,2297
878,513,29168082180,1382202,704467436,56857860,011300,20220530,89.75010360144834,0.9838970378826228,11.677031145970137,16.585898686278533,144.4294747293652,91,852,510,777,48,2278
486,12650,257093717100,812269,10383734350,20323614,105840,20220530,82.32843036897714,3.926061889754741,11.605464523751635,15.408304076085098,144.42218817415312,164,223,507,708,49,1651
557,5890,189238478860,71246,421777520,32128774,006220,20220530,5.762373222027393,4.461795072167698,12.25757014728855,3.2605510200934953,144.27045866440272,900,107,541,112,50,1710
487,64300,256972506600,867,55408500,3996462,000155,20220530,38.00229198010125,2.6598035458516476,15.581979018000174,15.619574587792025,144.05817489893502,586,503,719,723,51,2582
165,8770,1483408955410,223015,1957908860,169145833,139130,20220530,83.20144322098695,4.025316213700663,15.765978023421958,19.99950101124366,143.89604258967125,159,205,732,940,52,2088
61,154000,5831717892000,125350,19359956000,37868298,011790,20220530,16.659340672721683,2.5113288653509898,5.008857460612076,17.680101840316794,143.7401887078172,801,529,191,827,53,2401
225,20400,915278986800,25431,517573900,44866617,023590,20220530,9.044240941109624,0.7179367713534198,11.342507447204973,13.77635043594894,143.66927261865118,880,894,489,613,54,2930
582,126000,167328000000,101,12718500,1328000,003830,20220530,90.62841459368794,3.2781816735115017,14.018371949319842,13.44465219904483,143.29411245766516,82,357,632,593,55,1719
554,17350,192585000000,9197,160161300,11100000,267850,20220530,42.94103165783149,1.6351839157121888,9.341939169104842,6.814864132664275,143.12425696942734,545,722,385,272,56,1980
640,1105,133703645270,400806,442232445,120998774,000300,20220530,86.00575520938898,4.468542100958366,12.961191716869994,9.66502227128471,142.97199288217982,132,104,580,400,57,1273
811,36600,65324631600,1869,68375300,1784826,078935,20220530,63.72949732003383,4.697781478691361,6.6912518146987985,15.278299931625295,142.82251510767242,345,53,264,702,58,1422
881,240000,27562800000,812,195137500,114845,010145,20220530,37.41344865707794,3.621508094124158,19.846943511506492,6.397531457142723,142.60483717645087,592,279,933,254,59,2117
102,355000,3154697205000,32597,11547853000,8886471,002380,20220530,29.67585305042972,2.78337676422668,12.357833133177003,4.852015461496821,142.4955483687635,674,472,546,188,60,1940
240,8460,826579917720,144690,1227709220,97704482,005440,20220530,9.432955427843186,3.7429285582065184,13.087450740384845,7.108799877845254,142.13224672885502,874,262,588,285,61,2070
95,39450,3522885000000,195297,7703136350,89300000,016360,20220530,10.056013944614046,0.6522785517538958,9.051217964919338,14.358742583819422,142.03940867988788,870,907,370,650,62,2859
836,69000,51879651000,2556,175586300,751879,008775,20220530,67.41042454757778,2.0015100081465453,5.784968281480078,4.695482256988041,141.90460446357372,304,654,215,178,63,1414
510,8250,240213781500,18185,149449120,29116822,101530,20220530,48.13417371890318,3.7782644076318803,13.103750012647179,16.640182614789026,141.763047683511,492,255,589,782,64,2182
314,20100,495399353400,29569,595772000,24646734,084010,20220530,27.709809744180685,3.9893695887710257,1.0482411730551342,12.17365251160157,141.70883322445815,695,212,3,534,65,1509
192,23300,1165129338300,74898,1752901000,50005551,248070,20220530,26.958737299696768,0.7442299829215596,2.3930181734619627,14.591072926288616,141.68998128338222,702,889,63,664,66,2384
177,20300,1406009262000,60236,1219576100,69261540,300720,20220530,17.022834841232843,1.1473809969720554,16.857003405328975,1.4051184732467696,141.55949824689276,796,817,783,22,67,2485
519,6270,232494045300,1290155,8059876140,37080390,103590,20220530,6.801148474983304,2.495687348199552,13.98324421496897,7.7185096486646945,141.5418351347671,893,530,631,317,68,2439
248,68500,777441366500,89170,6116004700,11349509,192820,20220530,12.205325393206193,2.817733971712991,15.905473693179566,16.07982738527012,141.3599227404136,852,465,736,746,69,2868
682,10650,116645562750,60093,644445950,10952635,008250,20220530,73.9373141160192,4.4006536134226035,12.50446590731653,9.619922557212496,140.8934461877655,243,130,552,399,70,1394
59,27800,5947545900000,705518,19620662250,213940500,035250,20220530,23.438864773325204,2.7420276179534997,1.209408621376114,6.948808960095062,140.72458207037977,738,483,13,278,71,1583
459,117000,280800000000,2024,235619000,2400000,003200,20220530,19.727510844792228,1.5075955307581648,16.772222483547033,13.393700614073419,140.64044289432792,775,749,775,588,72,2959
840,391,50628301868,154334,60610984,129484148,007120,20220530,9.33369429046703,0.7789815355542424,17.836149600038254,8.20744968152706,140.5523414238174,876,884,819,340,73,2992
198,41700,1117696984500,1019187,42446040650,26803285,249420,20220530,3.902220765794982,4.457986483355291,10.196766528797353,15.23308590513278,140.3807806687518,915,110,435,699,74,2233
687,6910,115205178400,19814,137220600,16672240,005750,20220530,62.431003736574006,3.3746362646891193,16.53003503979905,3.5764020861124868,140.1756997272842,354,336,763,128,75,1656
631,690,139673222400,996901,688192839,202424960,004060,20220530,71.74742294179279,0.6496139813181026,5.849357055344317,13.736504560212833,140.14208747122888,262,908,218,611,76,2075
362,34600,397900000000,1253,43322350,11500000,016800,20220530,22.37432365140861,1.6794038834127432,13.970454828504845,4.25876253713593,140.0163044163255,755,714,630,155,77,2331
415,251000,326300000000,716,179771000,1300000,002960,20220530,21.740605683792534,2.9186373901406037,3.811390135784989,3.9091158568278566,139.93507802846614,761,439,131,138,78,1547
738,1165,98681307525,249613,292062285,84704985,118000,20220530,91.90400433376868,4.861310076872208,5.407280362890556,11.646836672583651,139.41794987494595,71,28,204,504,79,886
732,2355,100523175000,134747,315393835,42685000,058850,20220530,49.47394330317882,2.958108275077083,12.639395371415505,8.652667685722816,139.27189261086872,484,424,565,362,80,1915
611,25150,148269460900,23286,582918350,5895406,267290,20220530,45.98502467335772,1.8618558418040663,18.24794314462846,19.158584540471928,139.23362049202586,509,682,841,896,81,3009
34,720000,11245101840000,55085,39847316000,15618197,051900,20220530,15.114026373205913,3.214493069662586,2.7631948462766225,4.304076508289142,139.16710958526767,820,368,75,159,82,1504
319,10250,484679860000,38802,396671750,47285840,068400,20220530,80.37763848441061,3.098521901322093,10.38983372215167,1.6647368207948308,138.97280164934537,190,393,446,40,83,1152
787,2650,76976720350,450897,1173360015,29047819,015260,20220530,51.507778455069996,2.700584022983343,18.099719838491296,11.98564915846253,138.50054692510872,467,496,832,522,84,2401
866,174000,37476990000,27,4697000,215385,001465,20220530,31.929774980582533,4.730921140145821,16.93417091094708,9.783658393887183,138.39154897070858,651,48,786,405,85,1975
168,6890,1468183210000,255673,1763614475,213089000,365550,20220530,90.25296934204137,3.4406794219605845,19.143314515206747,8.072150309287508,137.73789228211137,86,318,899,335,86,1724
665,1050,120848819700,298002,313399345,115094114,002880,20220530,35.335363027280636,1.877042716805545,14.082782354201452,6.492390314229404,137.6037434781651,619,677,636,257,87,2276
912,33850,8982368300,139,4662850,265358,014825,20220530,94.49888774089244,1.9981939856170248,8.06771926972982,5.93257035289288,137.24715961937733,48,655,321,235,88,1347
905,103500,11624706000,322,33234500,112316,000995,20220530,83.95946341075214,4.375321068010074,19.327511966519964,17.043734625546456,137.02794477286196,150,135,905,792,89,2071
412,9100,329534095800,48906,446395310,36212538,084690,20220530,46.56783754946781,0.9505582525232992,3.2966462705122073,1.7527262182103986,137.02025335787067,501,859,104,45,90,1599
36,14950,10884505207550,1615577,24281709500,728060549,316140,20220530,72.70374812386768,4.415566470629161,19.498506986666545,18.242039878230443,136.93022839608136,256,124,911,852,91,2234
482,3880,260588866520,122036,475960180,67162079,001360,20220530,77.96959126659615,0.6778501288184424,11.525344144923013,2.7447217982547825,136.04606128847155,211,904,502,90,92,1799
215,38850,956875500000,52922,2062484600,24630000,020000,20220530,29.433921745249997,1.2754278363337614,1.2798834650327366,14.830038808537962,136.04410943143148,676,792,20,673,93,2254
492,47950,254135000000,7098,340195350,5300000,001070,20220530,21.3578552274784,4.876371924652762,18.985446063796704,14.326187664609744,135.7286132653726,766,22,890,645,94,2417
596,6410,157390672070,0,0,24553927,015540,20220530,19.71201653640231,2.857167927660757,4.735808852564753,15.612849769340574,135.57393777085196,776,457,182,722,95,2232
347,6780,429455980200,34476,232712450,63341590,088260,20220530,37.12601779528869,1.2984116696425438,9.956670776260166,19.545118285766858,135.49559789085322,598,789,420,916,96,2819
160,33500,1655466987500,516793,17241962250,49416925,353200,20220530,12.924208293833395,0.6703537876617571,5.3783780996804555,18.36540039696568,135.4291453895063,841,905,203,858,97,2904
0,67700,404154278635000,14255484,960592764000,5969782550,005930,20220530,12.037361659819357,4.297509130028583,7.645087134661892,9.442488473004708,135.19083072378237,854,153,301,393,98,1799
504,51400,248776000000,2268,116797400,4840000,025000,20220530,79.69793613725858,1.4430251431951742,16.228309025396157,10.922033760037849,135.06523997367594,196,765,749,469,99,2278
544,10600,200032260800,46213,486411050,18870968,005945,20220530,77.07515602675414,4.812290759766802,11.583718850461535,13.995626855034818,134.91133506622683,226,33,505,624,100,1488
323,3890,482273455280,97581,378947035,123977752,123890,20220530,77.38579586155714,2.0684406245296048,14.81856979537421,8.963790216253647,134.80507111679515,219,635,684,377,101,2016
835,3420,52416417960,34405,117224965,15326438,024070,20220530,16.89741581328645,3.617549370654038,19.53245766737211,13.053110951773082,134.72768243475747,798,280,915,574,102,2669
47,122000,8698306224000,120741,14712842500,71297592,361610,20220530,6.257224010685938,2.0363256322040755,12.162835419273692,15.487979154689809,134.4734006270357,897,645,538,716,103,2899
449,21700,289382541700,59611,1286190450,13335601,194370,20220530,96.10622681821084,0.5386873383434615,18.139832634665193,12.683819193350752,134.45333158758868,35,925,835,559,104,2458
62,14200,5748806767400,685622,9741471600,404845547,088980,20220530,70.19413706471585,0.879129141790145,2.5874150764230293,4.718013859487396,134.44885121804487,277,869,70,181,105,1502
86,83700,3859476889500,1048327,86615341600,46110835,020150,20220530,5.240112829800915,2.2180119399572633,3.945944053770184,18.655670172044555,134.40194940283124,903,596,139,868,106,2612
390,23800,349975953600,15315,363891300,14704872,271980,20220530,92.78064900231736,2.907533655160731,1.441000704521754,8.148930245146083,134.35001084351285,62,443,26,337,107,975
616,6450,145819619850,47138,306445440,22607693,244920,20220530,99.75091033503155,3.5217860385646156,5.174461391779486,19.73574984495486,134.34119672135432,1,292,193,929,108,1523
409,9100,332252793600,512004,4708344890,36511296,020120,20220530,82.92538584020134,4.028209548247558,15.129623973971738,7.061712699577137,134.03686851793856,161,204,702,282,109,1458
764,8140,89133000000,75629,618786110,10950000,023350,20220530,43.20145599904574,1.1845808595933374,19.74947790141578,10.243541827840229,133.84599287472264,539,810,930,438,110,2827
845,2635,46050379875,980,2581915,17476425,003465,20220530,86.45653987860754,2.962939827141656,3.957095970225724,11.090317562294434,133.7122880385764,129,423,140,480,111,1283
533,9480,216148740000,46422,441102310,22800500,000970,20220530,77.32223699345771,2.2621681298651497,19.79810718079213,12.169052198001127,133.68986470462534,222,587,931,533,112,2385
566,22850,179089502750,62598,1434916500,7837615,005010,20220530,86.54873297181695,4.349103092028594,14.888741069828345,16.95840197612362,133.63812603491186,127,143,690,790,113,1863
128,21750,2333572050750,233668,5138855100,107290669,042660,20220530,79.99864883320483,1.0056927628037058,15.111569461826937,12.121818701634284,133.54350999284364,193,846,701,529,114,2383
726,3000,102000000000,67756,204365320,34000000,003720,20220530,14.07849865849997,2.1964218553344965,17.942422385293412,1.0062359810410484,133.5054577290023,830,607,823,1,115,2376
44,228000,9428572236000,214345,48214283000,41353387,352820,20220530,55.38532510526544,3.360315441772485,13.395580090754585,4.755829787454008,133.49595523620246,425,340,601,185,116,1667
494,87100,253198306400,4804,416214200,2906984,009155,20220530,62.944807292629825,1.4456044382850413,7.7268697849733154,5.28723315548413,133.25051002699485,351,763,304,206,117,1741
105,77500,3041729377500,333706,25799462400,39248121,008770,20220530,20.291171841695732,2.3626147666075137,7.079706062630035,4.7114967376149455,133.18166978929452,771,561,272,180,118,1902
463,6180,279555254040,732350,4546887500,45235478,128820,20220530,16.65567549492399,2.347457511548649,18.325754348286527,2.3317269844296145,133.04623656021568,802,564,848,72,119,2405
111,23400,2886978486600,324790,7666411200,123375149,047050,20220530,52.285199731703024,3.628324668811681,19.100019354462855,7.1097412578098,132.9197459198865,463,278,896,286,120,2043
776,4095,83129974200,177074,724344765,20300360,002690,20220530,45.44139555822233,1.3308648710723054,14.690520886485128,7.583145184407075,132.8465714900649,518,788,677,310,121,2414
735,45400,99880000000,4973,227625600,2200000,019175,20220530,18.931544228956707,4.436443525867338,6.6838393338438,10.347258881108626,132.822463723226,784,118,263,442,122,1729
634,10950,137136157500,42608,466074150,12523850,264900,20220530,30.600869337903706,3.8931143352679185,15.135919399189035,16.202597584552578,132.7881913696295,662,229,703,755,123,2472
595,5520,157872645840,67309,368206550,28600117,008260,20220530,62.85977995946368,4.204292957313756,9.081366536371508,12.636072071107899,132.71966248520056,352,168,373,557,124,1574
114,31400,2807160000000,320740,10178619100,89400000,001450,20220530,3.1295736205787668,2.118560969683088,3.6354800103002627,1.5704716595014991,132.56395076532823,922,625,126,35,125,1833
271,76400,659256287600,7014,536381700,8629009,005610,20220530,17.30894433413211,1.8422242172247176,3.4438557759339545,8.085010104293723,132.53783819122748,795,686,111,336,126,2054
607,4325,150810241500,270467,1161975130,34869420,014530,20220530,74.40316434356444,4.939671705047356,13.84270231127848,14.270118179361209,132.3669233409591,239,11,623,642,127,1642
610,1660,150281318900,210454,345914845,90530915,002450,20220530,30.934507207464293,4.1148670997394134,17.28036081467219,11.146127229688949,132.34592869741005,659,184,798,482,128,2251
335,50700,454660869000,41899,2122510600,8967670,108670,20220530,40.38025404305326,1.6434773897770762,12.417082018456156,3.283196324853174,132.21911499521377,565,719,550,114,129,2077
562,3495,181752298905,2556740,8848458480,52003519,069460,20220530,57.70153162967396,3.4305353887247376,18.037016614650415,11.987199092125701,132.17335000632818,406,322,829,524,130,2211
619,4550,145145000000,15708,71413805,31900000,089470,20220530,38.16935873259483,1.023370676014824,8.561086543613278,7.914854437513816,132.11584816937147,585,841,344,327,131,2228
207,21650,1018160746500,81873,1772459100,47028210,005250,20220530,93.10681271298246,1.0697748345634053,14.767508450301172,17.343105982942717,131.98699364641027,59,834,680,806,132,2511
829,3730,55703849840,3393,12621820,14934008,025530,20220530,37.86044774211531,4.934250020766963,4.340245556098448,13.282127289622855,131.82572488002663,587,14,164,584,133,1482
653,3215,128600000000,17428,55433440,40000000,023000,20220530,87.66943751071287,4.43722963826389,8.857726539480499,15.729626322606254,131.484305860546,115,117,361,730,134,1457
718,6430,106528439870,9486,61118400,16567409,035000,20220530,80.44792242497743,2.734906101024414,15.050919148873652,1.5029679917946,131.4099983040523,189,488,697,31,135,1540
495,50400,252000000000,8237,413288800,5000000,007160,20220530,86.51187678723966,3.7969551681826283,10.815898648073532,13.483949165898007,131.32550634454702,128,249,464,597,136,1574
280,7430,618727907830,24592,182434280,83274281,097230,20220530,90.02650849285027,1.7034147051161412,14.80980564154686,7.217229360275086,131.2741963145793,88,710,683,295,137,1913
223,17550,916823196900,165513,2939056650,52240638,009420,20220530,64.50881861211778,1.1619943139190991,19.066644701078538,18.63481211820954,131.27081238721885,333,815,892,865,138,3043
414,8450,327712294000,46608,393992020,38782520,317400,20220530,69.69037341684404,2.9395231022104467,19.563249569623828,11.82040478262265,131.23924233773727,280,430,918,514,139,2281
686,27700,115241611900,45105,1242194250,4160347,000500,20220530,61.168626439061626,1.368079646274123,1.7325337085671273,19.42481790860298,131.21750585482192,368,779,37,905,140,2229
296,60200,561337789600,19406,1169917000,9324548,298040,20220530,19.15253527386765,4.687569611791621,4.235460732193269,15.198559800781318,130.5809480135565,782,58,156,694,141,1831
353,2770,415056805540,0,0,149840002,003620,20220530,66.65065338976501,3.1309075847445333,10.460777550583428,17.29288767824927,130.48525529376144,310,386,450,805,142,2093
321,3340,483458790940,2680931,8927836370,144748141,092220,20220530,37.30283066917086,1.395227922317498,1.018640246375056,4.316688517543265,130.29813309053037,594,773,1,160,143,1671
888,9460,21445157800,7829,73663800,2266930,000225,20220530,4.9386551573215085,1.5124862752900714,4.510411329273864,11.024692448612338,130.2620148359957,907,748,174,475,144,2448
736,4960,99696000000,95789,474625145,20100000,357250,20220530,45.21438405386906,4.3235660092500146,14.07996466017716,7.356220087774937,130.21916970059505,520,150,634,300,145,1749
649,61900,130945055100,7831,486696300,2115429,28513K,20220530,81.24657417812084,4.872020702655885,9.989363427041145,12.372332458593702,130.05295071143354,174,24,421,542,146,1307
765,52900,88872000000,3503,184767400,1680000,000950,20220530,27.234485051265107,2.1269175787761805,18.032181803671197,11.602629691313377,130.02353591018294,696,623,828,502,147,2796
103,69900,3103461301200,293744,20532750300,44398588,000990,20220530,32.76158609751968,4.538738834166075,5.985750586890425,2.173730368777572,129.97190495468692,643,89,223,64,148,1167
127,521000,2334052908000,92039,47432579000,4479948,298050,20220530,85.44323358943268,3.079098113350226,8.79128448247949,2.4395753749637716,129.83628026127275,138,397,358,78,149,1120
475,1340,266633025800,1923285,2568314305,198979870,214330,20220530,3.071662270452365,3.749868272372061,15.606616190039409,9.81174931063865,129.6475144202587,923,261,722,407,150,2463
741,1320,96256222920,424053,555471805,72921381,011330,20220530,18.515884708639987,1.2733851599713963,4.316779334929892,16.381497850015244,129.6360633323622,787,793,163,767,151,2661
163,43400,1575992446000,92852,4053396100,36313190,271940,20220530,28.20314576053048,4.452576642971543,3.7222466272526686,11.555530054160512,129.60254998779757,687,111,130,495,152,1575
238,16550,840299770000,18003,296932500,50773400,003540,20220530,21.738013174960017,2.6645156533261756,16.763021126203327,5.077726021303519,129.37059128663435,762,500,774,198,153,2387
469,11200,272216000000,392064,4445062700,24305000,035150,20220530,79.90834966946723,3.6403077453989825,7.761850466847706,19.651209550956402,129.3091887265652,194,274,305,923,154,1850
54,47100,6663122594100,326036,15285699150,141467571,402340,20220530,21.398004905843187,2.5688557933997416,8.136462410420613,8.78934126123423,129.210972909218,765,515,326,367,155,2128
636,15800,135406000000,5857,92643650,8570000,019440,20220530,36.94852696857071,1.7985804356772728,14.448636807205656,8.718871411979858,129.20842755079246,601,692,657,364,156,2470
841,17950,50260000000,3239,58249300,2800000,000760,20220530,27.06017122015197,2.340058458264947,9.68815435927889,9.311305422128429,129.15478185540744,699,567,402,388,157,2213
679,12300,118128228300,5236,63993350,9603921,044820,20220530,31.87358757158424,3.9128013543330966,10.070700342903285,11.782693387286752,128.8832335048565,652,226,424,511,158,1971
855,27300,42882758100,3075,84683200,1570797,009140,20220530,77.96216214581055,4.630560895774122,13.967430511228434,12.079778623976132,128.83187661212926,212,73,629,528,159,1601
403,12050,336574213500,96191,1159286750,27931470,000020,20220530,88.83011285882164,3.3438554685477118,19.598531131116435,1.2691571266340003,128.74656158341213,99,343,922,15,160,1539
218,5690,942264000000,546988,3098031960,165600000,348950,20220530,23.727518405649153,2.2993634967587546,9.19160624877957,3.6087277012747747,128.61066613501504,735,577,378,129,161,1980
655,28000,126896000000,30925,861239850,4532000,003350,20220530,72.00598182830204,1.837179111445868,12.788593321817917,1.6623686840585745,128.56194411123343,260,687,573,39,162,1721
15,157000,22100552607000,318865,50141847500,140767851,068270,20220530,26.973732260633,3.420400416355077,8.021149926914994,15.14090492571553,128.3032673220875,701,324,319,690,163,2197
598,11750,156171024250,6040,71144450,13291151,000320,20220530,5.998551327536396,1.8882420321543847,15.555076319400973,1.47925826704375,127.92730997198615,899,676,718,28,164,2485
673,854,118808590166,631828,539814051,139120129,000890,20220530,98.24860265466286,0.6071231102200314,9.565476891268744,13.476164528454335,127.84785784302159,18,916,399,596,165,2094
401,14200,337968179200,87453,1239631200,23800576,213500,20220530,77.69286252450401,0.5264952623587205,18.763122280228576,6.0816533159141635,127.36886588535131,217,930,874,242,166,2429
446,32650,291594113550,20604,674449550,8930907,013580,20220530,88.68053856102419,1.601879470356345,7.915986765183972,19.15257959161923,127.23184613234056,100,726,312,894,167,2199
