,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
924,15800,7438798000,1107,17558400,470810,000145,20220530,98.62763412633582,4.720124583076924,13.057748641854628,18.536554662065388,103.23481410258337,14
505,18700,247381664200,44499,831169550,13228966,011760,20220530,98.5157978125781,1.7677892255875205,4.751344164799672,2.7211133536623584,103.6040495267189,15
326,7320,473262126720,25367,185136610,64653296,030610,20220530,98.35048440392475,0.5573334852378612,1.1266587633652094,18.35265159522684,22.416492612342115,16
277,17650,632966400350,35296,625140550,35862119,001430,20220530,98.32245861489909,4.702104010141252,3.315514141412258,1.9607257634986675,49.97970330995406,17
28,259000,12709659655000,173129,44673505500,49072045,259960,20220530,98.28647219660336,3.081876769547158,11.424330014320184,19.72483859818188,90.28657157502944,18
252,39250,747235808750,37575,1477206400,19037855,006120,20220530,98.26506501335851,3.2551352252519083,5.830238566435543,17.40633688725328,78.35134783812057,19
23,49500,14647222062000,759235,37661593000,295903476,086790,20220530,98.24875714592598,3.2456877651330136,11.760202825181855,11.623817857683639,71.77843287386452,20
810,1370,65843260380,91572,125105240,48060774,145270,20220530,98.06359668343033,2.2885397524523015,14.5895414379038,9.536755646361877,52.27524775266981,21
566,22850,179089502750,62598,1434916500,7837615,005010,20220530,97.84788492683705,2.477150568751801,12.14543157775277,6.897290244034704,42.625126598983,22
325,21700,475866135500,132250,2839367250,21929315,226320,20220530,97.84612598312934,3.981768901902415,15.72664920864996,1.707665604399958,29.79245282658662,23
465,11700,274950000000,287277,3348848400,23500000,002710,20220530,97.80085004325962,4.66418998108428,5.283799168666933,14.480858900039703,34.23571714720963,24
481,6550,262000000000,9406,62073440,40000000,016450,20220530,97.71994069800073,4.28881089792399,6.648726223690094,2.7527885895057578,28.991627948177047,25
6,187500,40062785062500,368902,69031227000,213668187,005380,20220530,97.68553152307263,4.325957214463619,7.274678358637439,11.522792831500865,87.9593311700173,26
440,10950,299405576250,91110,995858350,27342975,077500,20220530,97.65803030949415,3.480882008659115,11.829981351801552,18.61028063073317,51.884121606350504,27
708,6350,109337748050,197353,1253517910,17218543,014710,20220530,97.47211549024205,0.9016487875890473,19.640827217360638,6.793182713195293,121.19897251904301,28
652,10150,129034382050,12002611,118122259540,12712747,003010,20220530,97.32640020751617,3.106265191837018,10.975447166886427,8.042350185557705,115.38614453482948,29
207,21650,1018160746500,81873,1772459100,47028210,005250,20220530,97.17851119141493,4.071771741219081,17.396684074573532,12.010735026950963,75.27384561440103,30
628,111500,140228086500,1056,117052000,1257651,120030,20220530,96.97561488571144,3.8292416737006008,5.639516097703108,11.845524892056055,117.34969887278524,31
852,3415,44095203980,1363,4645030,12912212,003475,20220530,96.95889860491907,4.2861567060746,11.206813075742634,2.7306408832853295,140.59672409768473,32
786,1725,77563146675,54415,93391580,44964143,001380,20220530,96.84534708226694,3.8866177362344576,12.816500632784303,12.821865208371548,111.18848411169198,33
507,12650,244254928500,41243,519301550,19308690,004360,20220530,96.75234373257355,2.761171911351531,15.580575475906928,8.997867881581275,135.5755302383354,34
151,8860,1745268440840,123936,1100296390,196982894,175330,20220530,96.57976163921902,0.6665650796870335,9.988584445370075,6.537535740825017,136.58383829178783,35
670,27400,119868259600,1828,50146150,4374754,034590,20220530,96.57695132478504,4.318864134205322,4.177385727859235,11.145487743999263,20.2003405296698,36
469,11200,272216000000,392064,4445062700,24305000,035150,20220530,96.53105631809507,2.354283319819679,9.761739826553427,13.660275163683739,27.097767073770015,37
858,2010,41922206190,31447,62394055,20856819,084870,20220530,96.46534339257683,2.9612292084993395,2.330165336614823,1.6642941013305925,95.07991979529366,38
424,13700,317932680500,32609,445281250,23206765,000140,20220530,96.43499421444534,3.6708935916818968,13.191242464935542,3.9624845567204123,56.20619878987416,39
893,62900,19125248200,88,5483600,304058,000075,20220530,96.43332031318288,4.246393705238114,8.995768439940477,4.4397916234173795,77.03130106693433,40
776,4095,83129974200,177074,724344765,20300360,002690,20220530,96.39686531175327,3.7390808414935326,1.613481701919265,13.770190375579254,20.02902793724276,41
134,23450,2171629905550,2197219,51487506900,92606819,093370,20220530,96.333942482199,4.857888889261013,3.676230071888686,4.3379967502286165,116.672544334106,42
528,61000,220210000000,594,36221800,3610000,023450,20220530,96.27706066117852,1.656070464422437,13.380416184436992,11.467079106226986,22.026715460563736,43
342,9160,438049208560,22757,208712350,47821966,053210,20220530,95.88087081798477,2.454265972124445,3.742996312604982,9.379586131907974,149.10836707899807,44
530,82300,218918000000,2763,227972400,2660000,003120,20220530,95.86135418652299,2.842642551509759,18.092847300331137,3.617707715559972,71.8339228414398,45
621,2520,142890085800,14330,35967700,56702415,003460,20220530,95.85739719409283,1.8633186986994223,8.950730051787708,3.3767097439336307,41.41140480470801,46
355,12550,409130000000,155755,1965562000,32600000,130660,20220530,95.77826979214242,2.1289827193180795,7.287070688240228,5.993323695042102,148.34201490721912,47
801,5600,70604738400,12921,72112070,12607989,002820,20220530,95.31414906399405,1.899125905760456,6.486175663985409,2.6545678174096414,66.82764871504915,48
305,21650,511106964800,17943,387343800,23607712,071840,20220530,95.27100935963749,4.323713212125119,1.474713614654887,16.4462131648023,137.69126914989147,49
724,51700,103400000000,392,20232400,2000000,134790,20220530,95.04486772612172,3.310830745526173,4.627902045702005,2.408618451409267,39.099484330453436,50
890,3140,20410000000,4864,15256610,6500000,002355,20220530,95.0444935137194,3.356015687285634,2.304329115541709,9.597171415959897,132.19058778540273,51
323,3890,482273455280,97581,378947035,123977752,123890,20220530,94.81819620302859,4.323067115746957,17.90298264948715,11.672864864095494,66.6070231960257,52
935,8130,5022153030,1623,13039840,617731,001525,20220530,94.66324191117764,4.803496590484514,18.95740521846554,10.741843046103757,133.6073724602802,53
705,184000,110400000000,122,22192500,600000,002600,20220530,94.59323019156781,1.682901592969221,3.4386849957243903,11.492608693748235,125.80461430136528,54
817,80100,62102331000,3068,244764900,775310,005305,20220530,94.51023753039193,3.994234068621325,7.042762709619731,11.970885968644685,27.617289085981838,55
920,21800,7982288000,840,18283450,366160,004545,20220530,94.35732518204225,4.819403625812013,2.275395573880487,15.731233236986483,88.73157872854762,56
695,8140,113146000000,39007,314845530,13900000,163560,20220530,94.21684300852785,2.8064661718989363,11.289946904117983,9.45119133421981,125.0797892864442,57
467,45700,274200000000,10317,472022000,6000000,058430,20220530,94.09616272786674,3.7195579829273986,11.970590240300163,3.8209420835910333,96.76863132723709,58
820,54500,61243666500,827531,47337097000,1123737,009835,20220530,93.99570307779514,2.534404147948183,3.2110481065830916,4.6502874939929235,133.4404802662581,59
545,5110,198720587590,156682,802616680,38888569,092200,20220530,93.88460931174511,0.7727901120471741,5.201133969717539,4.934871120696356,51.264011824786586,60
734,986,99892026792,153296,151341637,101310372,012160,20220530,93.81597118104061,2.808896044873934,18.258870680894507,18.295283328982137,79.74401252609981,61
16,41300,19669390848100,914296,37786041850,476256437,323410,20220530,93.79022463432653,1.2662288657874128,11.194825160119253,8.490321876666808,98.20951834160812,62
43,161500,9446580578500,320869,51503498500,58492759,090430,20220530,93.78378212336895,4.376724859900795,18.494775292546738,4.34940829071852,142.18488046697416,63
315,19550,492864062900,13562,263286750,25210438,003070,20220530,93.62545537952806,1.8216556582768808,16.893114018289122,18.164246856154378,95.18751678806797,64
487,64300,256972506600,867,55408500,3996462,000155,20220530,93.48726941754809,4.86198581392741,14.386982949906152,11.676588675438136,107.22033487112876,65
795,1100,72570964400,7552263,8274081550,65973604,005030,20220530,93.21722279926995,3.547734801770511,15.84196755824157,9.480922437743832,140.20464773240204,66
237,30500,854740479000,608697,19080962900,28024278,103140,20220530,93.10564836800745,4.626005225093419,10.417271018136372,4.235957800283934,131.229834437551,67
404,72500,336239775000,1536,111410500,4637790,072710,20220530,92.98544348274693,4.558524404348996,7.666513662461253,6.964312404905256,91.279906178018,68
393,25000,347500000000,21953,548539250,13900000,005500,20220530,92.88090154196442,1.488036542657864,16.216454279345818,9.454627441002327,87.67855840761878,69
869,3190,33360828600,33078,105386085,10457940,011230,20220530,92.81962358966216,2.267073104691841,18.38994533652593,18.707043912974328,24.56240516323922,70
793,34900,73774586500,3261,112911050,2113885,37550K,20220530,92.65867318116169,2.706834958921918,4.159707414921994,12.734327375378932,23.040606026828232,71
281,26150,617682638650,324664,8387009150,23620751,007810,20220530,92.44657064158044,1.3832915227855578,10.08480038082866,4.658748163038239,120.5185944058801,72
859,9760,41737859200,8083,77998690,4276420,002420,20220530,92.44605294395846,0.647038907471928,1.682902423844903,1.2324233483379334,111.26281224784194,73
498,5600,251543079200,720760,4055655840,44918407,001340,20220530,92.33391383636126,3.471152017241457,10.07907401607468,6.165945352783046,95.12033939489555,74
676,9300,118407107100,17214,160365720,12731947,004440,20220530,92.19130839265758,1.182112360026452,6.128654902661726,1.7347856214944093,65.69875427724912,75
773,40000,84478040000,1970,78705400,2111951,37550L,20220530,91.98883935595344,1.0320390065728406,19.279559819253016,7.594817062665099,65.85735263076498,76
54,47100,6663122594100,326036,15285699150,141467571,402340,20220530,91.97570462305934,0.6266228945277007,10.387766225858364,10.702654409734514,75.18661066587325,77
73,59900,4731685791500,113808,6794709900,78993085,267250,20220530,91.91380105137698,2.7801466322394224,6.7154888131522075,8.39556601592718,101.72684004745234,78
437,2760,304094288400,1543979,4250181825,110179090,008350,20220530,91.68643734261653,1.735214304714525,5.959843924061097,14.928207288803295,117.09563605821468,79
700,12400,111600000000,3717,45804650,9000000,005800,20220530,91.68338749053476,3.71963220162644,1.1522357313851823,1.5198857311351075,140.99250300663306,80
674,5760,118656000000,12148,69949350,20600000,350520,20220530,91.63092666917883,2.9229593067566593,10.221405607990262,1.335984600581598,87.50767203135406,81
231,14900,893388355000,1142512,16997369250,59958950,005690,20220530,91.44805491345436,4.583899408811725,14.878211978912496,18.979798921556412,138.80237192306942,82
888,9460,21445157800,7829,73663800,2266930,000225,20220530,91.37629750660417,1.1047332294385859,19.533803711750746,8.486021189489062,54.6447003007059,83
686,27700,115241611900,45105,1242194250,4160347,000500,20220530,91.36769619728227,1.5157422828526896,5.76994957754419,15.070941752931889,63.37013210974591,84
166,38000,1472880000000,320853,12390922550,38760000,001120,20220530,91.18839759545062,2.169906293909677,13.796567143358194,10.849609072782549,68.0640030540338,85
654,8250,127685588250,53368,440158780,15477041,004720,20220530,91.18384559584148,4.37448313658838,7.9311175452241605,2.2410573335242834,64.54886758042538,86
212,61200,966987540000,24032,1478648600,15800450,013890,20220530,91.01288524478755,3.558205955808579,17.749749856768776,19.887475255845647,83.50367900147623,87
669,6290,119964641200,243346,1527225010,19072280,013870,20220530,90.7177703653539,0.6851062341625328,17.573341518597573,17.234214197707573,43.229873570644315,88
298,64800,547333848000,5686,368786900,8446510,170900,20220530,90.66369777383777,3.7983803598125543,4.314409416546919,3.6716933770132965,73.9420151813439,89
823,1870,58259472260,147432,274665395,31154798,093240,20220530,90.6140696980037,0.7816311736720984,8.214558559346294,13.74199753854737,62.97769998486243,90
367,20850,387324591150,32399,674400250,18576719,024720,20220530,90.59091332537268,1.4107677759261392,10.322325656579196,4.112674400707438,136.9379043188208,91
123,53400,2507510208000,241375,12811437900,46957120,204320,20220530,90.1870289892348,1.0160709787598692,9.497994709170985,19.025893218307353,37.37464914563145,92
913,28400,8883605200,602,17081550,312803,003075,20220530,90.16885802692376,0.5793261949485857,7.883685975379013,14.56664011632475,92.33407762675435,93
511,7830,239792802570,49073,385109640,30624879,229640,20220530,90.13530969697379,3.030704094823238,5.286764308710373,2.2995769030505735,146.26274134228495,94
169,27700,1467684223000,292239,8191135100,52984990,019170,20220530,90.12909220068707,3.302666896315756,19.416894021727522,1.0132287963787747,62.82789511657093,95
388,3195,352098409275,90988,289498375,110202945,126560,20220530,89.86819812687342,2.2688899546503767,3.9558287153880105,2.074038716637266,43.89118617943267,96
770,4360,87287200000,77976,336815100,20020000,003080,20220530,89.64657037743744,3.861144389342603,19.026817975985136,16.033379895058314,61.320262530252364,97
264,91000,685504365000,39490,3620200800,7533015,003230,20220530,89.39944041951793,3.927235858481946,8.351016257479671,4.6402688788279605,143.66332084150588,98
236,411500,864025315500,3333,1372572000,2099697,051905,20220530,89.20816534521478,1.5725515058574013,10.748914168721315,19.882925038052463,145.63390090110465,99
900,10000,13920000000,17434,174176400,1392000,004835,20220530,89.03940762317835,2.350225358550837,9.215745788149512,10.918325783534232,70.37879496047314,100
311,1980,499928675400,666877,1326427165,252489230,034830,20220530,88.8864068912758,4.458719879210106,8.245170668331419,4.367898506618108,92.48978746403809,101
479,3350,263990103600,46883,156287225,78803016,000680,20220530,88.66347789309668,4.355907653596429,16.224179349011422,10.348718982699294,41.599940463677996,102
719,13000,105642082000,8417,109622500,8126314,006660,20220530,88.6149163747854,1.124598150135049,13.385266140773258,10.65393421420047,141.33150269798142,103
197,93300,1118483945400,14114,1314857500,11988038,185750,20220530,88.44960200000305,2.132081294044828,11.069814201439693,15.778927192931496,87.74234580753648,104
213,12350,959329499700,289637,3569177900,77678502,011000,20220530,88.33323717895402,3.8353603576516893,1.4822060753355126,9.020096324734054,83.69294397279111,105
239,12200,838018000000,60215,735126750,68690000,003850,20220530,88.0930804936622,2.522052434173233,12.115423162129748,17.293136748536348,147.733292605368,106
294,28600,565214592800,149710,4233369600,19762748,033240,20220530,88.08583907740407,3.98532801408793,8.371675695834242,13.217599651601686,89.31810370382301,107
533,9480,216148740000,46422,441102310,22800500,000970,20220530,87.910877076351,4.258109423489662,17.34881691629477,2.308687591287262,127.77713752522068,108
434,3410,306188101120,323951,1102206005,89791232,001780,20220530,87.8505333470694,2.0532099599378495,10.643566242268577,17.685321206836147,134.33087512527237,109
486,12650,257093717100,812269,10383734350,20323614,105840,20220530,87.83919571109443,3.320838495951401,12.164765037227516,16.25277363093216,65.93603742986937,110
473,673,268241491191,1495242,1009121988,398575767,003060,20220530,87.7183406086443,2.1997352412879603,7.8587843915795945,11.291327781607329,120.24694015266252,111
541,7390,205596901790,49340,363764970,27820961,033530,20220530,87.68014932142862,1.6207394142960152,16.514753363674437,6.236260709506486,127.38128147310726,112
562,3495,181752298905,2556740,8848458480,52003519,069460,20220530,87.59864205862524,2.1181393332842005,8.048481881594958,2.8574949261735076,38.00977581759017,113
789,1135,75806955315,13597770,15597790145,66790269,005110,20220530,87.56998735227128,4.987062514598888,9.98445185855897,15.499076259665749,131.92124426350264,114
421,32150,321500000000,297750,9677615600,10000000,068290,20220530,87.56313288601747,1.7346712980691856,10.002008844153307,19.733714895335797,139.73879883653325,115
735,45400,99880000000,4973,227625600,2200000,019175,20220530,87.0158048639672,2.221036159812818,2.5949494132244015,15.259342154108552,143.14364218271498,116
386,14450,360997703000,26663,383305000,24982540,339770,20220530,86.99747087615647,3.717977131767151,4.9212062186921495,6.997257987010016,106.55269027565896,117
576,14800,171246389600,75051,1108007700,11570702,004960,20220530,86.94647576486362,1.541238261743513,3.694152919808986,15.467063483948705,67.77933718367402,118
751,1245,92656141980,1351419,1670768080,74422604,025620,20220530,86.82485952363933,3.3822663742608228,6.934303147148732,1.7537236139342127,77.86076030781601,119
191,16300,1176925754200,451959,7332116700,72204034,032350,20220530,86.73698531189196,1.8388936606210335,19.20045387673436,15.854670157371809,70.8359600376312,120
690,2230,114875642430,795150,1772361715,51513741,020760,20220530,86.72438133350444,3.6689371835042444,12.415564758572483,8.146942774068343,135.45560728601913,121
385,25500,362175862500,30877,784749900,14202975,081000,20220530,86.60511047002048,2.544703777107368,8.029959755166853,13.861643007208515,64.11163477036456,122
508,3790,243479624550,35927,135019125,64242645,000540,20220530,86.51055353290627,2.01645349135706,10.756578184134643,14.590449689894914,81.22283495834846,123
413,1380,329384006940,209595,288478110,238684063,001520,20220530,86.45883500476012,2.403551402446603,3.7782237472370186,6.274187403478225,39.887328214667534,124
14,43200,22158754459200,981376,42455189550,512934131,055550,20220530,86.44089325338683,1.731934550529247,11.834881694436307,11.359017066261348,43.23128442883713,125
352,20200,421403431200,14152,285213100,20861556,281820,20220530,86.35939374776751,2.3243922276763773,5.519073002590595,14.921730075473103,82.10984982938241,126
416,6960,325883173200,54614,382025640,46822295,095570,20220530,86.30212124459243,1.8656283296496246,5.349985314181063,1.2235186529885398,67.08419696047889,127
903,3445,12404067000,4482,15432100,3600600,005725,20220530,86.23083754796282,2.2972175980531198,7.487206927461814,17.236656904288196,102.63199142580402,128
450,2310,289285275510,1680762,3888644385,125231721,018470,20220530,86.07654748925225,3.8391047962139746,14.225619967362485,3.519125825197687,53.52813483003393,129
372,6610,375774904160,187404,1238372700,56849456,075580,20220530,85.89667791353503,0.7179973124903705,12.126388775131025,2.114228213195675,140.17118596568903,130
728,10450,101393277700,1399,14550350,9702706,078000,20220530,85.75667170206253,3.4716939569772722,18.52075048359354,5.215619409205508,41.60339061966924,131
879,208,28637483888,155874,32346160,137680211,096300,20220530,85.73082030114973,1.5369281719588317,6.47101427947881,5.081511176648395,103.58973582769687,132
743,2735,95183470000,120166,325810775,34802000,058860,20220530,85.66624313640253,1.5866971659688551,1.8992910286245044,8.604997073165329,25.518239811801898,133
768,37000,87505851000,1572,57552800,2365023,012320,20220530,85.53759222192082,3.2053615509047715,9.43369461580168,14.168171499643025,142.24981858663907,134
796,4100,71952027500,0,0,17549275,109070,20220530,85.41402178910509,3.051990110683047,10.001697101707027,10.401260040708147,101.678782209935,135
338,7120,451617399200,313086,2236072420,63429410,037270,20220530,85.31876419815907,2.258277583721836,19.169558528673313,3.920360756858001,123.92794780212277,136
491,24550,254580701300,931,23106350,10369886,001270,20220530,85.24227803378658,3.1866113251015196,6.4038055055477505,16.444147334932374,101.97837119586183,137
77,35100,4348014921900,254896,8912881500,123875069,161390,20220530,85.09543645927555,1.6173794984797398,4.920069540637968,19.721008128399006,38.08576543636589,138
841,17950,50260000000,3239,58249300,2800000,000760,20220530,85.01562234577511,1.0068607968260999,10.145235309535048,5.865202416786443,134.7197363163111,139
867,30700,37296754600,5170,159654650,1214878,001770,20220530,84.75539685957288,3.5500816670681257,3.923394584985473,16.74516754316625,149.26743701699976,140
760,2975,90589999500,201910,597759755,30450420,010100,20220530,84.60136962463837,2.7403704938485762,18.991230392554755,3.0106801143686064,84.78812922969566,141
248,68500,777441366500,89170,6116004700,11349509,192820,20220530,84.3219353485971,4.4186079013192305,11.907752260755519,14.996324289050278,45.3872722524091,142
90,37500,3759343725000,1439527,53991192100,100249166,241560,20220530,84.29901341877404,3.3068694431140786,10.846235823309238,14.907487879956019,94.60559995513985,143
872,6100,32185478800,245002,1514280770,5276308,145210,20220530,84.22532114733106,4.631936115725442,6.877986095971686,7.254663700444384,122.0188433474602,144
819,2235,61573454340,311910,690929940,27549644,011420,20220530,84.20434814980992,4.692410434653852,3.4659879133348577,7.356762563632186,129.6547509940628,145
812,21700,65100000000,142,3075000,3000000,001275,20220530,84.05423441596798,0.9822049182194642,19.00408258352965,3.1510704483363656,142.06977907641397,146
644,5470,131579750530,352299,1912017960,24054799,214420,20220530,83.62108548266109,3.950721705560228,15.6569907100008,9.237311465293221,143.26664299200144,147
887,2470,23739723280,0,0,9611224,019490,20220530,83.56240689380594,2.93849179589422,2.1480998263549327,9.266124581817964,20.14258609223321,148
778,3180,82513050000,24562,78120040,25947500,002920,20220530,83.49293977889798,1.6590563847776558,3.605304246428888,6.640644419215375,24.52145099979714,149
645,9310,131420099650,230846,2155996250,14116015,005870,20220530,83.41636001239995,1.6584634585135634,4.485935221992403,6.2209304289687,117.75795777226271,150
415,251000,326300000000,716,179771000,1300000,002960,20220530,83.30849231900258,0.976825283644079,15.258710145845928,12.599472763748569,123.24579995503997,151
616,6450,145819619850,47138,306445440,22607693,244920,20220530,83.28046574803896,1.9377664820790246,3.1153603995800254,15.45144450273128,70.56107668681244,152
329,9610,467514093490,72084,690983260,48648709,161000,20220530,83.18968928275561,0.5939727037888245,3.1321144242653443,16.9376029148995,59.01981324886587,153
49,206500,7743750000000,122911,25711011000,37500000,086280,20220530,83.14728166414663,1.4275093358729007,8.789983220843885,19.68880455607289,145.17737116470886,154
834,4395,52740000000,84914,374132305,12000000,051630,20220530,83.09187417216154,2.6146074529936927,7.807683796704179,3.0639235869194072,103.41493767216721,155
911,19400,8984644400,1483,28835100,463126,090355,20220530,82.98966229970488,2.3909906179705738,19.125803742533915,11.181626244266123,30.032205631339743,156
918,2475,8167500000,22221,54895140,3300000,004105,20220530,82.98680720374287,3.1695284981865375,1.8395079395613856,14.575561943001885,36.43399590038405,157
208,156000,1014000000000,37179,5748900500,6500000,006650,20220530,82.91765139257738,4.197624300106993,12.636061811862472,8.84034156380601,121.16115531207929,158
521,4640,230657137600,353639,1640170590,49710590,001570,20220530,82.90288195004918,1.1916399247106815,14.870781552122688,6.607260521171231,55.407632071820274,159
288,25300,581900000000,29803,755418350,23000000,002240,20220530,82.83851775058203,1.4101815516035827,16.20296970093101,11.405189489890146,44.8034091533461,160
287,6580,582556838920,237030,1558672480,88534474,357120,20220530,82.79466939782131,0.611818233941694,14.188873801828604,8.052824483936277,52.18730707327169,161
593,4965,158880000000,32425,160942195,32000000,004310,20220530,82.70035107615594,3.951644328426731,11.38195703281044,19.168493467551052,127.95422753078354,162
85,33700,3904444626700,73682,2502917050,115858891,029780,20220530,82.6160037142087,3.4230787897277666,8.903476073069507,7.630017857066816,146.46629530966499,163
106,266500,3020829467500,66452,17573198000,11335195,014680,20220530,82.34544555584759,2.683770569500639,4.273211662409531,12.777272225985046,146.06788041595047,164
333,2990,455537703530,4404509,13254564890,152353747,002900,20220530,82.16645603756,3.1601406248724913,1.6802417736416557,12.881758161060082,35.27007426295578,165
741,1320,96256222920,424053,555471805,72921381,011330,20220530,82.1596405673701,3.8858874639645333,16.959624356419152,15.98281096396278,73.52748807938566,166
448,8770,289410000000,11498,101157310,33000000,009680,20220530,82.0295224030103,4.158955503788031,17.743441831143176,5.727023954472023,51.17901198333165,167
510,8250,240213781500,18185,149449120,29116822,101530,20220530,81.93757584073929,4.043664405043274,5.217788879180743,2.00966618539073,79.0595810468994,168
414,8450,327712294000,46608,393992020,38782520,317400,20220530,81.86955907701642,4.226349277415263,15.594445440306096,15.017151243656443,43.55350318183811,169
560,6010,185545840520,21988,132060590,30872852,334890,20220530,81.85789870949202,4.544136304947845,2.206101845149198,12.545470100732562,106.5785050143793,170
364,14950,388700000000,25701,382686000,26000000,003545,20220530,81.76486471406231,3.8837817259418723,18.23738180857252,18.293323569613896,91.7714963898414,171
18,210000,19417768440000,168097,35395513000,92465564,096770,20220530,81.66899243465903,1.625663288287071,18.693362538132757,10.783748543463323,88.33406821321188,172
79,44550,4139380089900,223806,9962158900,92915378,078930,20220530,81.63901310217406,2.5829409932655936,6.383820740526917,13.599966726364976,79.26996779210282,173
344,7230,431932642830,58918,425293680,59741721,012630,20220530,81.62395449061769,1.9869051357796255,1.030985444345284,9.197799029068488,84.97193047682048,174
544,10600,200032260800,46213,486411050,18870968,005945,20220530,81.53811404438106,3.0328446377837492,18.605814235098272,16.15932716807769,34.382434335736725,175
761,4495,89900000000,30303,135774735,20000000,049800,20220530,81.32434729306655,2.458398347196324,4.020315991593852,18.132398055371656,65.48815635235871,176
484,64500,259414291500,8088,519851200,4021927,010955,20220530,81.29559680068817,2.2635599421044215,4.689220357960515,13.1605458755894,104.74653812831997,177
391,10350,349002000000,861847,8870640350,33720000,002150,20220530,80.93672658404431,0.8699501332142248,18.695104804972512,8.071127653971047,25.228239172044955,178
19,243000,18018286947000,110215,26652141000,74149329,034730,20220530,80.77951973104483,2.3436286761197738,7.36937408530584,11.034550334880361,106.68324507058365,179
87,312000,3843206952000,17801,5588600500,12317971,128940,20220530,80.70245406753897,3.8661037487103083,9.099392790457479,11.28423654919575,36.33981751559229,180
150,64600,1756802361800,107800,6945620900,27195083,011210,20220530,80.68102657996283,1.6524315560381098,15.399501457544735,5.5024992978548495,141.32048209716837,181
641,1720,133225369200,294055,504175645,77456610,007110,20220530,80.51556820694078,3.8793090502766576,15.996327353978597,11.745682702767438,105.5046620891472,182
740,10450,98467622550,17444,181553300,9422739,006090,20220530,80.44815031937114,3.5994679873760864,4.885851059593866,3.3163361481595217,136.42470843271803,183
772,1700,85087128400,30502,51845800,50051252,013520,20220530,80.44192205089435,2.6754708133233978,9.092406779963122,10.5475264202122,133.30706564603918,184
102,355000,3154697205000,32597,11547853000,8886471,002380,20220530,80.43316748666821,1.897320235928052,15.128240724820968,10.772587668291845,85.56204091659826,185
663,7760,121676800000,163281,1266358550,15680000,004830,20220530,80.40970280238096,1.3327100903655231,13.562417105176262,9.394652584843012,134.12528294317377,186
24,108500,14374213780500,213327,22882625500,132481233,377300,20220530,80.39088387669449,4.3797798899227685,14.406540599452114,10.418148057300488,75.1328563676824,187
681,3585,116871000000,0,0,32600000,012200,20220530,80.37825365047574,0.6402628456311508,9.960751482491366,3.3745283149320873,80.35657776426356,188
376,17100,373512495600,70951,1218314550,21842836,003220,20220530,80.16373094418309,1.4877667857245849,4.378831544100451,6.742486900177035,119.83516558636128,189
605,4170,152502133350,375964,1565070495,36571255,012690,20220530,79.96940316035453,4.060679971654197,1.7657463323667293,10.358624609448274,54.0318672054614,190
529,90200,219071897000,4280,385477200,2428735,005389,20220530,79.9201235129482,1.060797591485624,17.719797177359943,16.889473203474644,49.15652901969923,191
187,131500,1213777086000,8798,1167049000,9230244,018670,20220530,79.78883002713108,1.5391794487456576,7.080507710013368,19.548028004858143,92.12740567738601,192
216,41600,951857088000,78403,3259094000,22881180,161890,20220530,79.78671631480474,3.247676262515872,17.073972167310778,7.471589580362599,31.7482849905198,193
422,3295,319174847310,134081,442062395,96866418,001200,20220530,79.69221488868791,2.075501581212779,16.14465180138773,17.003986116483027,95.07229277466979,194
523,4580,227578954240,40858,186731655,49689728,102260,20220530,79.6072426429861,2.474878387570506,19.80966869788551,12.409170607257956,20.13663537003155,195
