,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
10,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,3298171000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
11,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,9193927000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
12,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,11098805000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
13,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,15069143000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
14,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,22423433000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
15,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,27913247000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
16,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,1574600000000.0,20230515002335,분기보고서 (2023.03),20230515,20230515,005930,00126380,삼성전자,,
17,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,7554100000000.0,20230515002335,분기보고서 (2023.03),20230515,20230515,005930,00126380,삼성전자,,
18,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,11324628000000.0,20230515002335,분기보고서 (2023.03),20230515,20230515,005930,00126380,삼성전자,,
19,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,12844104000000.0,20230515002335,분기보고서 (2023.03),20230515,20230515,005930,00126380,삼성전자,,
20,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,55654077000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
21,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,59659741000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
22,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,39907450000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
23,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,49909749000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
24,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,26407832000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
25,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,22733927000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자,,
26,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,9389198000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
27,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,19453494000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
28,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,31812631000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
29,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,47366741000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
30,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,12293331000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
31,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,16914339000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
32,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,29069502000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
33,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,39341202000000.0,20221114001832,분기보고서 (2022.09),20221114,20221114,005930,00126380,삼성전자,,
34,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,11098805000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
35,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,15069143000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
36,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,22423433000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
37,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,27913247000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
38,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,9634486000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
39,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,10986052000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
40,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,16776171000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
41,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,22426863000000.0,20220816001711,반기보고서 (2022.06),20220816,20220816,005930,00126380,삼성전자,,
42,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,11324628000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자,,
43,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,12844104000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자,,
44,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,7141685000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자,,
45,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,11440811000000.0,20220516001751,분기보고서 (2022.03),20220516,20220516,005930,00126380,삼성전자,,
46,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,779826000000.0,20230315001342,사업보고서 (2022.12),20230315,20230315,373220,01515323,LG에너지솔루션,,
47,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,929868000000.0,20230315001342,사업보고서 (2022.12),20230315,20230315,373220,01515323,LG에너지솔루션,,
48,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20201201-20201231,-451771000000.0,20230315001342,사업보고서 (2022.12),20230315,20230315,373220,01515323,LG에너지솔루션,,
49,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,240366712046.0,20231114002501,분기보고서 (2023.09),20231114,20231114,207940,00877059,삼성바이오로직스,,
50,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,567007760643.0,20231114002501,분기보고서 (2023.09),20231114,20231114,207940,00877059,삼성바이오로직스,,
51,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,129164030535.0,20231114002501,분기보고서 (2023.09),20231114,20231114,207940,00877059,삼성바이오로직스,,
52,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,428147031314.0,20231114002501,분기보고서 (2023.09),20231114,20231114,207940,00877059,삼성바이오로직스,,
53,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,798056210082.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
54,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,805051483907.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
55,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,393589467655.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
56,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,392318968316.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
57,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,240974799963.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
58,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,244329426998.0,20230309000835,사업보고서 (2022.12),20230309,20230309,207940,00877059,삼성바이오로직스,,
59,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,129164030535.0,20221114002081,분기보고서 (2022.09),20221114,20221114,207940,00877059,삼성바이오로직스,,
60,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,428147031314.0,20221114002081,분기보고서 (2022.09),20221114,20221114,207940,00877059,삼성바이오로직스,,
61,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,131773534678.0,20221114002081,분기보고서 (2022.09),20221114,20221114,207940,00877059,삼성바이오로직스,,
62,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,314271529841.0,20221114002081,분기보고서 (2022.09),20221114,20221114,207940,00877059,삼성바이오로직스,,
63,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,146942732022.0,20220516002080,분기보고서 (2022.03),20220516,20220516,207940,00877059,삼성바이오로직스,,
64,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,146565418677.0,20220516002080,분기보고서 (2022.03),20220516,20220516,207940,00877059,삼성바이오로직스,,
65,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,60975536258.0,20220516002080,분기보고서 (2022.03),20220516,20220516,207940,00877059,삼성바이오로직스,,
66,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,61077629416.0,20220516002080,분기보고서 (2022.03),20220516,20220516,207940,00877059,삼성바이오로직스,,
67,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,2195518000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
68,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,2134584000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
69,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,3953904000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
70,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,4801072000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
71,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,682408000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
72,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,612158000000.0,20230324001178,[기재정정]사업보고서 (2022.12),20230324,20230324,051910,00356361,LG화학,,
73,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,2195518000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
74,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,2134584000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
75,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,3953904000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
76,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,4801072000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
77,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,682408000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
78,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,612158000000.0,20230320000692,사업보고서 (2022.12),20230320,20230320,051910,00356361,LG화학,,
79,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,714769366293.0,20231114002784,분기보고서 (2023.09),20231114,20231114,005490,00155319,POSCO홀딩스,,
80,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,2893131008856.0,20231114002784,분기보고서 (2023.09),20231114,20231114,005490,00155319,POSCO홀딩스,,
81,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,1709990093701.0,20231114002784,분기보고서 (2023.09),20231114,20231114,005490,00155319,POSCO홀딩스,,
82,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,5843686278750.0,20231114002784,분기보고서 (2023.09),20231114,20231114,005490,00155319,POSCO홀딩스,,
83,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,690332588222.0,20230814002141,반기보고서 (2023.06),20230814,20230814,005490,00155319,POSCO홀딩스,,
84,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,2178361642563.0,20230814002141,반기보고서 (2023.06),20230814,20230814,005490,00155319,POSCO홀딩스,,
85,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,1835181920120.0,20230814002141,반기보고서 (2023.06),20230814,20230814,005490,00155319,POSCO홀딩스,,
86,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,4133696185049.0,20230814002141,반기보고서 (2023.06),20230814,20230814,005490,00155319,POSCO홀딩스,,
87,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,1488029054341.0,20230515001841,분기보고서 (2023.03),20230515,20230515,005490,00155319,POSCO홀딩스,,
88,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,2298514264929.0,20230515001841,분기보고서 (2023.03),20230515,20230515,005490,00155319,POSCO홀딩스,,
89,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,3560483538695.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
90,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,3794357888857.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
91,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,7195889963608.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
92,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,8013489405016.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
93,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,1788152419240.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
94,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,1570204196161.0,20230309000896,사업보고서 (2022.12),20230309,20230309,005490,00155319,POSCO홀딩스,,
95,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,1709990093701.0,20221114002122,분기보고서 (2022.09),20221114,20221114,005490,00155319,POSCO홀딩스,,
96,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,5843686278750.0,20221114002122,분기보고서 (2022.09),20221114,20221114,005490,00155319,POSCO홀딩스,,
97,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,2945634036761.0,20221114002122,분기보고서 (2022.09),20221114,20221114,005490,00155319,POSCO홀딩스,,
98,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,6277401760730.0,20221114002122,분기보고서 (2022.09),20221114,20221114,005490,00155319,POSCO홀딩스,,
99,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,1835181920120.0,20220816000612,반기보고서 (2022.06),20220816,20220816,005490,00155319,POSCO홀딩스,,
100,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,4133696185049.0,20220816000612,반기보고서 (2022.06),20220816,20220816,005490,00155319,POSCO홀딩스,,
101,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,1851916922664.0,20220816000612,반기보고서 (2022.06),20220816,20220816,005490,00155319,POSCO홀딩스,,
102,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,3331767723969.0,20220816000612,반기보고서 (2022.06),20220816,20220816,005490,00155319,POSCO홀딩스,,
103,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,2298514264929.0,20220516002202,분기보고서 (2022.03),20220516,20220516,005490,00155319,POSCO홀딩스,,
104,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,1479850801305.0,20220516002202,분기보고서 (2022.03),20220516,20220516,005490,00155319,POSCO홀딩스,,
105,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,699086412505.0,20231114002259,분기보고서 (2023.09),20231114,20231114,006400,00126362,삼성SDI,,
106,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,1932106387697.0,20231114002259,분기보고서 (2023.09),20231114,20231114,006400,00126362,삼성SDI,,
107,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,859454910924.0,20231114002259,분기보고서 (2023.09),20231114,20231114,006400,00126362,삼성SDI,,
108,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,1777776321774.0,20231114002259,분기보고서 (2023.09),20231114,20231114,006400,00126362,삼성SDI,,
109,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,382381424329.0,20230814002680,반기보고서 (2023.06),20230814,20230814,006400,00126362,삼성SDI,,
110,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,1233019975192.0,20230814002680,반기보고서 (2023.06),20230814,20230814,006400,00126362,삼성SDI,,
111,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,387821384262.0,20230814002680,반기보고서 (2023.06),20230814,20230814,006400,00126362,삼성SDI,,
112,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,918321410850.0,20230814002680,반기보고서 (2023.06),20230814,20230814,006400,00126362,삼성SDI,,
113,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,850638550863.0,20230515002370,분기보고서 (2023.03),20230515,20230515,006400,00126362,삼성SDI,,
114,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,530500026588.0,20230515002370,분기보고서 (2023.03),20230515,20230515,006400,00126362,삼성SDI,,
115,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,2039361447986.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
116,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,1899484008299.0,20230313000726,[기재정정]사업보고서 (2022.12),20230313,20230313,006400,00126362,삼성SDI,,
