,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
53,49857,120500,87724284982500,4215272,507615750500,728002365,000660,2022-03-24,2022,1,6754457000000.0
54,50796,118000,85904279070000,5514940,657415420500,728002365,000660,2022-03-25,2022,1,6754457000000.0
55,51735,118000,85904279070000,3234792,382155919000,728002365,000660,2022-03-28,2022,1,6754457000000.0
56,52675,120000,87360283800000,3375247,403039899000,728002365,000660,2022-03-29,2022,1,6754457000000.0
57,53615,121000,88088286165000,3436282,418424383000,728002365,000660,2022-03-30,2022,1,6754457000000.0
58,54555,118000,85904279070000,4558063,541078296000,728002365,000660,2022-03-31,2022,1,6754457000000.0
59,55495,116000,84448274340000,3851558,448384562000,728002365,000660,2022-04-01,2022,2,7473340000000.0
60,56435,117000,85176276705000,2470792,286487173000,728002365,000660,2022-04-04,2022,2,7473340000000.0
61,57375,116500,84812275522500,2101474,245221124000,728002365,000660,2022-04-05,2022,2,7473340000000.0
62,58315,113000,82264267245000,4541938,515844891500,728002365,000660,2022-04-06,2022,2,7473340000000.0
63,59255,113500,82628268427500,5027865,564777583500,728002365,000660,2022-04-07,2022,2,7473340000000.0
64,60195,112000,81536264880000,4268316,478158280000,728002365,000660,2022-04-08,2022,2,7473340000000.0
65,61135,111500,81172263697500,2390786,266927086000,728002365,000660,2022-04-11,2022,2,7473340000000.0
66,62074,111000,80808262515000,2738163,305373585500,728002365,000660,2022-04-12,2022,2,7473340000000.0
67,63013,113000,82264267245000,2484490,278810904000,728002365,000660,2022-04-13,2022,2,7473340000000.0
68,63952,110000,80080260150000,4715700,522072911000,728002365,000660,2022-04-14,2022,2,7473340000000.0
69,64891,108000,78624255420000,3694012,397259250000,728002365,000660,2022-04-15,2022,2,7473340000000.0
70,65830,109000,79352257785000,2670439,289567673000,728002365,000660,2022-04-18,2022,2,7473340000000.0
71,66769,112500,81900266062500,3021192,337878469500,728002365,000660,2022-04-19,2022,2,7473340000000.0
72,67708,112500,81900266062500,2905007,325207220500,728002365,000660,2022-04-20,2022,2,7473340000000.0
73,68647,113000,82264267245000,3199858,364498039000,728002365,000660,2022-04-21,2022,2,7473340000000.0
74,69586,110500,80444261332500,2360834,261795079000,728002365,000660,2022-04-22,2022,2,7473340000000.0
75,70525,108000,78624255420000,2282343,247214177500,728002365,000660,2022-04-25,2022,2,7473340000000.0
76,71464,111000,80808262515000,2969516,325299479000,728002365,000660,2022-04-26,2022,2,7473340000000.0
77,72403,108500,78988256602500,3261290,352792663045,728002365,000660,2022-04-27,2022,2,7473340000000.0
78,73342,109500,79716258967500,2804966,305740621500,728002365,000660,2022-04-28,2022,2,7473340000000.0
79,74282,112500,81900266062500,3752415,418644000000,728002365,000660,2022-04-29,2022,2,7473340000000.0
80,75222,110500,80444261332500,2175384,240458517500,728002365,000660,2022-05-02,2022,2,7473340000000.0
81,76162,110000,80080260150000,2676115,296292858500,728002365,000660,2022-05-03,2022,2,7473340000000.0
82,77102,109500,79716258967500,2491890,272895368240,728002365,000660,2022-05-04,2022,2,7473340000000.0
83,78042,107500,78260254237500,2566813,276060648705,728002365,000660,2022-05-06,2022,2,7473340000000.0
84,78982,107500,78260254237500,2203472,237914727500,728002365,000660,2022-05-09,2022,2,7473340000000.0
85,79922,110000,80080260150000,4141923,450008878000,728002365,000660,2022-05-10,2022,2,7473340000000.0
86,80862,110500,80444261332500,3658168,404954668500,728002365,000660,2022-05-11,2022,2,7473340000000.0
87,81802,109000,79352257785000,4132948,453649533500,728002365,000660,2022-05-12,2022,2,7473340000000.0
88,82742,112500,81900266062500,4003349,446418243500,728002365,000660,2022-05-13,2022,2,7473340000000.0
89,83682,110500,80444261332500,3930044,437751618500,728002365,000660,2022-05-16,2022,2,7473340000000.0
90,84622,112500,81900266062500,2056143,230228679500,728002365,000660,2022-05-17,2022,2,7473340000000.0
91,85562,113500,82628268427500,3570113,407130704500,728002365,000660,2022-05-18,2022,2,7473340000000.0
92,86502,111000,80808262515000,3680049,409121264500,728002365,000660,2022-05-19,2022,2,7473340000000.0
93,87442,112500,81900266062500,2398978,269003284000,728002365,000660,2022-05-20,2022,2,7473340000000.0
94,88382,113000,82264267245000,3160028,355053959000,728002365,000660,2022-05-23,2022,2,7473340000000.0
95,89322,108500,78988256602500,4491835,493006547000,728002365,000660,2022-05-24,2022,2,7473340000000.0
96,90262,108000,78624255420000,4151560,449253686500,728002365,000660,2022-05-25,2022,2,7473340000000.0
97,91202,103000,74984243595000,8523001,893078934000,728002365,000660,2022-05-26,2022,2,7473340000000.0
98,92142,106000,77168250690000,3686487,390822023500,728002365,000660,2022-05-27,2022,2,7473340000000.0
99,93082,107000,77896253055000,2054526,219413029151,728002365,000660,2022-05-30,2022,2,7473340000000.0
100,94022,108000,78624255420000,4024509,431706106000,728002365,000660,2022-05-31,2022,2,7473340000000.0
101,94963,107000,77896253055000,3097583,330342100540,728002365,000660,2022-06-02,2022,2,7473340000000.0
102,95904,107000,77896253055000,1638006,176160698000,728002365,000660,2022-06-03,2022,2,7473340000000.0
103,96845,104000,75712245960000,3174521,332407380500,728002365,000660,2022-06-07,2022,2,7473340000000.0
104,97786,106000,77168250690000,3075530,326582976052,728002365,000660,2022-06-08,2022,2,7473340000000.0
105,98727,105500,76804249507500,4640744,491231766000,728002365,000660,2022-06-09,2022,2,7473340000000.0
106,99668,103500,75348244777500,3480289,358674454500,728002365,000660,2022-06-10,2022,2,7473340000000.0
107,100609,99000,72072234135000,4133447,412791154508,728002365,000660,2022-06-13,2022,2,7473340000000.0
108,101550,99100,72145034371500,3242550,319154836100,728002365,000660,2022-06-14,2022,2,7473340000000.0
109,102491,97900,71271431533500,2578500,251800088000,728002365,000660,2022-06-15,2022,2,7473340000000.0
110,103432,97400,70907430351000,3810703,379577327900,728002365,000660,2022-06-16,2022,2,7473340000000.0
111,104373,96400,70179427986000,3965464,379777056285,728002365,000660,2022-06-17,2022,2,7473340000000.0
112,105314,94500,68796223492500,2386222,224647331300,728002365,000660,2022-06-20,2022,2,7473340000000.0
113,106255,95200,69305825148000,2707302,256916587444,728002365,000660,2022-06-21,2022,2,7473340000000.0
114,107196,92200,67121818053000,3509830,326448858700,728002365,000660,2022-06-22,2022,2,7473340000000.0
115,108137,90200,65665813323000,3983116,362603763000,728002365,000660,2022-06-23,2022,2,7473340000000.0
116,109078,91600,66685016634000,3045970,278278274300,728002365,000660,2022-06-24,2022,2,7473340000000.0
117,110019,95000,69160224675000,3408749,322782387700,728002365,000660,2022-06-27,2022,2,7473340000000.0
118,110960,95300,69378625384500,2022966,191563545550,728002365,000660,2022-06-28,2022,2,7473340000000.0
119,111901,94000,68432222310000,2529973,237096895400,728002365,000660,2022-06-29,2022,2,7473340000000.0
120,112842,91000,66248215215000,3098854,284596262600,728002365,000660,2022-06-30,2022,2,7473340000000.0
121,113783,87500,63700206937500,4959176,440689971812,728002365,000660,2022-07-01,2022,3,7117303000000.0
122,114724,89100,64865010721500,4331728,382388292200,728002365,000660,2022-07-04,2022,3,7117303000000.0
123,115665,92500,67340218762500,3560085,328065708900,728002365,000660,2022-07-05,2022,3,7117303000000.0
124,116606,92100,67049017816500,3981326,367383115600,728002365,000660,2022-07-06,2022,3,7117303000000.0
125,117547,93900,68359422073500,3330794,313090153800,728002365,000660,2022-07-07,2022,3,7117303000000.0
126,118488,94800,69014624202000,2814478,269081541900,728002365,000660,2022-07-08,2022,3,7117303000000.0
127,119429,93700,68213821600500,1885425,178083167400,728002365,000660,2022-07-11,2022,3,7117303000000.0
128,120370,93300,67922620654500,2385688,221641294600,728002365,000660,2022-07-12,2022,3,7117303000000.0
129,121311,94000,68432222310000,2721816,258620343000,728002365,000660,2022-07-13,2022,3,7117303000000.0
130,122252,94000,68432222310000,2550307,239956379900,728002365,000660,2022-07-14,2022,3,7117303000000.0
131,123193,98700,71853833425500,4457208,434627155600,728002365,000660,2022-07-15,2022,3,7117303000000.0
132,124131,101000,73528238865000,4564780,464011815400,728002365,000660,2022-07-18,2022,3,7117303000000.0
133,125069,100000,72800236500000,2709084,269911638800,728002365,000660,2022-07-19,2022,3,7117303000000.0
134,126007,102000,74256241230000,3981053,406686893500,728002365,000660,2022-07-20,2022,3,7117303000000.0
135,126944,102500,74620242412500,2143984,218487709000,728002365,000660,2022-07-21,2022,3,7117303000000.0
136,127881,100000,72800236500000,3126556,315391441000,728002365,000660,2022-07-22,2022,3,7117303000000.0
137,128818,100000,72800236500000,2185108,219113615100,728002365,000660,2022-07-25,2022,3,7117303000000.0
138,129755,100500,73164237682500,1636970,164328558800,728002365,000660,2022-07-26,2022,3,7117303000000.0
139,130692,100000,72800236500000,3159499,315123152800,728002365,000660,2022-07-27,2022,3,7117303000000.0
140,131629,99400,72363435081000,3359717,335356694300,728002365,000660,2022-07-28,2022,3,7117303000000.0
141,132566,97900,71271431533500,3899079,382602153100,728002365,000660,2022-07-29,2022,3,7117303000000.0
142,133503,97100,70689029641500,2007646,195150654462,728002365,000660,2022-08-01,2022,3,7117303000000.0
143,134441,96500,70252228222500,1916851,185073501100,728002365,000660,2022-08-02,2022,3,7117303000000.0
144,135379,97500,70980230587500,1703330,165151135000,728002365,000660,2022-08-03,2022,3,7117303000000.0
145,136317,97500,70980230587500,1960526,191399858800,728002365,000660,2022-08-04,2022,3,7117303000000.0
146,137255,98500,71708232952500,2052852,201487221500,728002365,000660,2022-08-05,2022,3,7117303000000.0
147,138193,96300,70106627749500,3206548,308609577400,728002365,000660,2022-08-08,2022,3,7117303000000.0
148,139131,95100,69233024911500,3152955,299582643300,728002365,000660,2022-08-09,2022,3,7117303000000.0
149,140069,91800,66830617107000,4356568,401100880900,728002365,000660,2022-08-10,2022,3,7117303000000.0
150,141007,93300,67922620654500,5206962,486250440600,728002365,000660,2022-08-11,2022,3,7117303000000.0
151,141945,93300,67922620654500,1910127,178991479200,728002365,000660,2022-08-12,2022,3,7117303000000.0
152,142883,96700,70397828695500,4267280,411907055726,728002365,000660,2022-08-16,2022,3,7117303000000.0
153,143821,97100,70689029641500,1764674,170779402300,728002365,000660,2022-08-17,2022,3,7117303000000.0
154,144759,95700,69669826330500,1889587,180883903300,728002365,000660,2022-08-18,2022,3,7117303000000.0
155,145697,96400,70179427986000,1890839,183002249900,728002365,000660,2022-08-19,2022,3,7117303000000.0
156,146635,95200,69305825148000,2293601,217611164989,728002365,000660,2022-08-22,2022,3,7117303000000.0
157,147574,93600,68141021364000,1932822,182136272000,728002365,000660,2022-08-23,2022,3,7117303000000.0
158,148513,93200,67849820418000,1447036,135255103300,728002365,000660,2022-08-24,2022,3,7117303000000.0
159,149452,94100,68505022546500,2189458,204612857400,728002365,000660,2022-08-25,2022,3,7117303000000.0
160,150391,95100,69233024911500,2301949,219965058400,728002365,000660,2022-08-26,2022,3,7117303000000.0
161,151330,92500,67340218762500,2619260,241961435200,728002365,000660,2022-08-29,2022,3,7117303000000.0
162,152269,93200,67849820418000,1595242,148058566200,728002365,000660,2022-08-30,2022,3,7117303000000.0
163,153208,95200,69305825148000,2421669,228286190480,728002365,000660,2022-08-31,2022,3,7117303000000.0
164,154147,92400,67267418526000,2337521,216798395700,728002365,000660,2022-09-01,2022,3,7117303000000.0
165,155086,91700,66757816870500,2036818,187983351400,728002365,000660,2022-09-02,2022,3,7117303000000.0
166,156025,91100,66321015451500,1706148,155580540800,728002365,000660,2022-09-05,2022,3,7117303000000.0
167,156964,91800,66830617107000,1389821,127635016700,728002365,000660,2022-09-06,2022,3,7117303000000.0
168,157903,90400,65811413796000,2053413,185294122800,728002365,000660,2022-09-07,2022,3,7117303000000.0
169,158842,90400,65811413796000,2012123,181857897400,728002365,000660,2022-09-08,2022,3,7117303000000.0
170,159781,94800,69014624202000,3288428,307822983700,728002365,000660,2022-09-13,2022,3,7117303000000.0
171,160720,93000,67704219945000,2444928,225687228700,728002365,000660,2022-09-14,2022,3,7117303000000.0
172,161659,92000,66976217580000,1755820,161780125750,728002365,000660,2022-09-15,2022,3,7117303000000.0
173,162598,91200,66393815688000,2243179,202932180200,728002365,000660,2022-09-16,2022,3,7117303000000.0
174,163537,90000,65520212850000,2078633,187933896900,728002365,000660,2022-09-19,2022,3,7117303000000.0
175,164476,88000,64064208120000,4259789,377081451100,728002365,000660,2022-09-20,2022,3,7117303000000.0
176,165415,88000,64064208120000,2954420,258367974050,728002365,000660,2022-09-21,2022,3,7117303000000.0
177,166354,86000,62608203390000,2204430,190097055600,728002365,000660,2022-09-22,2022,3,7117303000000.0
178,167293,83500,60788197477500,3932242,331082832100,728002365,000660,2022-09-23,2022,3,7117303000000.0
179,168232,82500,60060195112500,3281145,270406192400,728002365,000660,2022-09-26,2022,3,7117303000000.0
180,169171,82000,59696193930000,2606333,212481807800,728002365,000660,2022-09-27,2022,3,7117303000000.0
181,170110,81200,59113792038000,3068181,250759550200,728002365,000660,2022-09-28,2022,3,7117303000000.0
182,171049,80800,58822591092000,2064798,168860306500,728002365,000660,2022-09-29,2022,3,7117303000000.0
183,171988,83100,60496996531500,4711130,389466671870,728002365,000660,2022-09-30,2022,3,7117303000000.0
184,172927,86200,62753803863000,4277404,369025972586,728002365,000660,2022-10-04,2022,4,7648613000000.0
185,173866,89800,65374612377000,5927256,529349727543,728002365,000660,2022-10-05,2022,4,7648613000000.0
186,174805,89900,65447412613500,3039698,275694996677,728002365,000660,2022-10-06,2022,4,7648613000000.0
187,175745,91200,66393815688000,3100583,280262013777,728002365,000660,2022-10-07,2022,4,7648613000000.0
188,176685,90200,65665813323000,3840842,344912165400,728002365,000660,2022-10-11,2022,4,7648613000000.0
189,177625,94000,68432222310000,4648231,430456023300,728002365,000660,2022-10-12,2022,4,7648613000000.0
190,178565,94900,69087424438500,4390570,413619747582,728002365,000660,2022-10-13,2022,4,7648613000000.0
191,179505,95500,69524225857500,3516437,334828561464,728002365,000660,2022-10-14,2022,4,7648613000000.0
192,180445,95200,69305825148000,2134558,202198364600,728002365,000660,2022-10-17,2022,4,7648613000000.0
193,181385,95800,69742626567000,2618680,249330141200,728002365,000660,2022-10-18,2022,4,7648613000000.0
194,182325,92900,67631419708500,3684934,344615733005,728002365,000660,2022-10-19,2022,4,7648613000000.0
195,183265,90200,65665813323000,4547678,409443868100,728002365,000660,2022-10-20,2022,4,7648613000000.0
196,184205,90500,65884214032500,2206754,200305713600,728002365,000660,2022-10-21,2022,4,7648613000000.0
197,185145,91800,66830617107000,2165991,199715515400,728002365,000660,2022-10-24,2022,4,7648613000000.0
198,186085,93500,68068221127500,2656194,248751488800,728002365,000660,2022-10-25,2022,4,7648613000000.0
199,187025,93900,68359422073500,3310322,313156219700,728002365,000660,2022-10-26,2022,4,7648613000000.0
200,187965,90000,65520212850000,4550273,417479104112,728002365,000660,2022-10-27,2022,4,7648613000000.0
201,188906,83400,60715397241000,7748514,658733740180,728002365,000660,2022-10-28,2022,4,7648613000000.0
202,189846,82700,60205795585500,6271574,524946910700,728002365,000660,2022-10-31,2022,4,7648613000000.0
203,190786,83900,61079398423500,3820185,316973841612,728002365,000660,2022-11-01,2022,4,7648613000000.0
204,191726,84500,61516199842500,2536363,215008401184,728002365,000660,2022-11-02,2022,4,7648613000000.0
205,192666,82700,60205795585500,2901380,240312463400,728002365,000660,2022-11-03,2022,4,7648613000000.0
206,193607,84500,61516199842500,3032985,252333968000,728002365,000660,2022-11-04,2022,4,7648613000000.0
207,194547,86500,62972204572500,2765284,238246097100,728002365,000660,2022-11-07,2022,4,7648613000000.0
208,195489,87700,63845807410500,2799575,246892477700,728002365,000660,2022-11-08,2022,4,7648613000000.0
209,196429,89200,64937810958000,2619752,231597454400,728002365,000660,2022-11-09,2022,4,7648613000000.0
210,197370,89100,64865010721500,3856811,345585623552,728002365,000660,2022-11-10,2022,4,7648613000000.0
211,198311,93500,68068221127500,5002149,468889493882,728002365,000660,2022-11-11,2022,4,7648613000000.0
212,199252,90900,66175414978500,2483441,227841495800,728002365,000660,2022-11-14,2022,4,7648613000000.0
213,200193,91600,66685016634000,2460465,224722829263,728002365,000660,2022-11-15,2022,4,7648613000000.0
214,201134,91500,66612216397500,2609199,238677656700,728002365,000660,2022-11-16,2022,4,7648613000000.0
215,202075,87700,63845807410500,3703870,323608613600,728002365,000660,2022-11-17,2022,4,7648613000000.0
216,203016,88400,64355409066000,2981192,267105986700,728002365,000660,2022-11-18,2022,4,7648613000000.0
217,203958,86300,62826604099500,2111523,182763598700,728002365,000660,2022-11-21,2022,4,7648613000000.0
218,204899,85200,62025801498000,1617131,138259167400,728002365,000660,2022-11-22,2022,4,7648613000000.0
219,205840,85200,62025801498000,1480400,126638514702,728002365,000660,2022-11-23,2022,4,7648613000000.0
220,206781,86900,63263405518500,2148255,185804986018,728002365,000660,2022-11-24,2022,4,7648613000000.0
221,207722,85100,61953001261500,1439011,123372985900,728002365,000660,2022-11-25,2022,4,7648613000000.0
222,208663,83100,60496996531500,2471506,205831023300,728002365,000660,2022-11-28,2022,4,7648613000000.0
223,209605,83700,60933797950500,1501783,125168335400,728002365,000660,2022-11-29,2022,4,7648613000000.0
224,210547,85000,61880201025000,3332708,282110177452,728002365,000660,2022-11-30,2022,4,7648613000000.0
225,211489,84700,61661800315500,2878591,247276783100,728002365,000660,2022-12-01,2022,4,7648613000000.0
226,212431,81900,59623393693500,4594058,379357522580,728002365,000660,2022-12-02,2022,4,7648613000000.0
227,213373,81000,58968191565000,3516456,286141303500,728002365,000660,2022-12-05,2022,4,7648613000000.0
228,214315,81000,58968191565000,2781352,223988414410,728002365,000660,2022-12-06,2022,4,7648613000000.0
229,215257,78900,57439386598500,3589926,284643046300,728002365,000660,2022-12-07,2022,4,7648613000000.0
230,216199,78800,57366586362000,3809847,300349172100,728002365,000660,2022-12-08,2022,4,7648613000000.0
231,217140,81500,59332192747500,2985508,240904110800,728002365,000660,2022-12-09,2022,4,7648613000000.0
232,218082,81100,59040991801500,1242007,100209141200,728002365,000660,2022-12-12,2022,4,7648613000000.0
233,219024,82300,59914594639500,2761104,225567255000,728002365,000660,2022-12-13,2022,4,7648613000000.0
234,219967,81800,59550593457000,2357491,192626410600,728002365,000660,2022-12-14,2022,4,7648613000000.0
235,220909,80200,58385789673000,1713617,137744973300,728002365,000660,2022-12-15,2022,4,7648613000000.0
236,221851,78400,57075385416000,3827227,300436871699,728002365,000660,2022-12-16,2022,4,7648613000000.0
237,222793,79000,57512186835000,1813544,143667793100,728002365,000660,2022-12-19,2022,4,7648613000000.0
238,223735,78300,57002585179500,1361926,106598485400,728002365,000660,2022-12-20,2022,4,7648613000000.0
239,224677,78000,56784184470000,1513864,118631570500,728002365,000660,2022-12-21,2022,4,7648613000000.0
240,225619,79200,57657787308000,2061883,162399818300,728002365,000660,2022-12-22,2022,4,7648613000000.0
241,226562,77800,56638583997000,1554446,120957863400,728002365,000660,2022-12-23,2022,4,7648613000000.0
242,227505,77000,56056182105000,1414717,109027729300,728002365,000660,2022-12-26,2022,4,7648613000000.0
243,228448,77000,56056182105000,1694225,130482411200,728002365,000660,2022-12-27,2022,4,7648613000000.0
244,229391,76000,55328179740000,1891221,143606781400,728002365,000660,2022-12-28,2022,4,7648613000000.0
245,230334,75000,54600177375000,1736661,130328025000,728002365,000660,2022-12-29,2022,4,7648613000000.0
246,3,911000,60276315000000,46043,41919690000,66165000,207940,2022-01-03,2022,1,281574586980.0
247,946,888000,58754520000000,71100,63381534000,66165000,207940,2022-01-04,2022,1,281574586980.0
248,1888,861000,56968065000000,96818,83596114000,66165000,207940,2022-01-05,2022,1,281574586980.0
249,2830,838000,55446270000000,82022,69518403000,66165000,207940,2022-01-06,2022,1,281574586980.0
250,3771,844000,55843260000000,72184,60917111000,66165000,207940,2022-01-07,2022,1,281574586980.0
251,4713,836000,55313940000000,48848,40996787000,66165000,207940,2022-01-10,2022,1,281574586980.0
252,5655,833000,55115445000000,41179,34456168000,66165000,207940,2022-01-11,2022,1,281574586980.0
253,6597,857000,56703405000000,65309,55677660000,66165000,207940,2022-01-12,2022,1,281574586980.0
254,7539,865000,57232725000000,61773,52888206000,66165000,207940,2022-01-13,2022,1,281574586980.0
255,8481,850000,56240250000000,49224,41864932000,66165000,207940,2022-01-14,2022,1,281574586980.0
256,9424,826000,54652290000000,71098,58880220000,66165000,207940,2022-01-17,2022,1,281574586980.0
257,10366,806000,53328990000000,95674,77897379000,66165000,207940,2022-01-18,2022,1,281574586980.0
258,11306,816000,53990640000000,48003,39130631000,66165000,207940,2022-01-19,2022,1,281574586980.0
259,12246,816000,53990640000000,37566,30671196000,66165000,207940,2022-01-20,2022,1,281574586980.0
260,13186,818000,54122970000000,38291,31434071000,66165000,207940,2022-01-21,2022,1,281574586980.0
261,14126,811000,53659815000000,40440,32797506000,66165000,207940,2022-01-24,2022,1,281574586980.0
262,15066,780000,51608700000000,103821,81710881000,66165000,207940,2022-01-25,2022,1,281574586980.0
263,16006,757000,50086905000000,97445,74908301000,66165000,207940,2022-01-26,2022,1,281574586980.0
264,16947,712000,47109480000000,165806,119700719000,66165000,207940,2022-01-27,2022,1,281574586980.0
265,17888,739000,48895935000000,170082,124282036000,66165000,207940,2022-01-28,2022,1,281574586980.0
266,18829,772000,51079380000000,96017,74075603000,66165000,207940,2022-02-03,2022,1,281574586980.0
267,19770,769000,50880885000000,41715,32304595000,66165000,207940,2022-02-04,2022,1,281574586980.0
268,20711,763000,50483895000000,46758,35449353000,66165000,207940,2022-02-07,2022,1,281574586980.0
269,21651,800000,52932000000000,171625,139038438000,66165000,207940,2022-02-08,2022,1,281574586980.0
270,22593,773000,51145545000000,74136,57651774000,66165000,207940,2022-02-09,2022,1,281574586980.0
271,23534,776000,51344040000000,51347,39817345000,66165000,207940,2022-02-10,2022,1,281574586980.0
272,24475,754000,49888410000000,61692,46562075000,66165000,207940,2022-02-11,2022,1,281574586980.0
273,25416,763000,50483895000000,59900,45627170000,66165000,207940,2022-02-14,2022,1,281574586980.0
274,26357,740000,48962100000000,57002,42550087000,66165000,207940,2022-02-15,2022,1,281574586980.0
275,27298,757000,50086905000000,44371,33600461000,66165000,207940,2022-02-16,2022,1,281574586980.0
276,28239,760000,50285400000000,51498,39217221000,66165000,207940,2022-02-17,2022,1,281574586980.0
277,29180,757000,50086905000000,38173,28688884000,66165000,207940,2022-02-18,2022,1,281574586980.0
278,30121,767000,50748555000000,33131,25208524000,66165000,207940,2022-02-21,2022,1,281574586980.0
