Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
512,총포괄손익,,20200101-20201231,27314518900.0,20230309000498,사업보고서 (2022.12),20230309,2023-03-09,003670,155276,포스코퓨처엠,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
513,수익(매출액),,20220701-20220930,1053325465801.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-07-01,2022-09-30,2022,3,3
514,매출원가,,20220701-20220930,919484114553.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-07-01,2022-09-30,2022,3,3
515,매출총이익,,20220701-20220930,133841351248.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-07-01,2022-09-30,2022,3,3
516,당기순이익(손실),,20220701-20220930,65629793719.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-07-01,2022-09-30,2022,3,3
517,총포괄손익,,20220701-20220930,88471188254.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-07-01,2022-09-30,2022,3,3
518,수익(매출액),,20220101-20220930,2521114075282.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-01-01,2022-09-30,2022,1,3
519,매출원가,,20220101-20220930,2234940296181.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-01-01,2022-09-30,2022,1,3
520,매출총이익,,20220101-20220930,286173779101.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-01-01,2022-09-30,2022,1,3
521,당기순이익(손실),,20220101-20220930,148054861746.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-01-01,2022-09-30,2022,1,3
522,총포괄손익,,20220101-20220930,187550288011.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2022-01-01,2022-09-30,2022,1,3
523,수익(매출액),,20210701-20210930,504959126253.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-07-01,2021-09-30,2021,3,3
524,매출원가,,20210701-20210930,441424215206.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-07-01,2021-09-30,2021,3,3
525,매출총이익,,20210701-20210930,63534911047.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-07-01,2021-09-30,2021,3,3
526,당기순이익(손실),,20210701-20210930,40879844801.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-07-01,2021-09-30,2021,3,3
527,총포괄손익,,20210701-20210930,45438194101.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-07-01,2021-09-30,2021,3,3
528,수익(매출액),,20210101-20210930,1452194165891.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-01-01,2021-09-30,2021,1,3
529,매출원가,,20210101-20210930,1266561963782.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-01-01,2021-09-30,2021,1,3
530,매출총이익,,20210101-20210930,185632202109.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-01-01,2021-09-30,2021,1,3
531,당기순이익(손실),,20210101-20210930,114549164695.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-01-01,2021-09-30,2021,1,3
532,총포괄손익,,20210101-20210930,120780447865.0,20221117000030,[기재정정]분기보고서 (2022.09),20221117,2022-11-17,003670,155276,포스코퓨처엠,,,2022-11-17,2021-01-01,2021-09-30,2021,1,3
533,수익(매출액),,20220701-20220930,1053325465801.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
534,매출원가,,20220701-20220930,919484114553.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
535,매출총이익,,20220701-20220930,133841351248.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
536,당기순이익(손실),,20220701-20220930,65629793719.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
537,총포괄손익,,20220701-20220930,88471188254.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
538,수익(매출액),,20220101-20220930,2521114075282.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
539,매출원가,,20220101-20220930,2234940296181.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
540,매출총이익,,20220101-20220930,286173779101.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
541,당기순이익(손실),,20220101-20220930,148054861746.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
542,총포괄손익,,20220101-20220930,187550288011.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
543,수익(매출액),,20210701-20210930,504959126253.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
544,매출원가,,20210701-20210930,441424215206.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
545,매출총이익,,20210701-20210930,63534911047.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
546,당기순이익(손실),,20210701-20210930,40879844801.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
547,총포괄손익,,20210701-20210930,45438194101.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
548,수익(매출액),,20210101-20210930,1452194165891.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
549,매출원가,,20210101-20210930,1266561963782.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
550,매출총이익,,20210101-20210930,185632202109.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
551,당기순이익(손실),,20210101-20210930,114549164695.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
552,총포괄손익,,20210101-20210930,120780447865.0,20221114002179,분기보고서 (2022.09),20221114,2022-11-14,003670,155276,포스코퓨처엠,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
553,수익(매출액),,20220401-20220630,803218906477.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
554,매출원가,,20220401-20220630,709623544446.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
555,매출총이익,,20220401-20220630,93595362031.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
556,당기순이익(손실),,20220401-20220630,46429387839.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
557,총포괄손익,,20220401-20220630,56921263036.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
558,수익(매출액),,20220101-20220630,1467788609481.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
559,매출원가,,20220101-20220630,1315456181628.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
560,매출총이익,,20220101-20220630,152332427853.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
561,당기순이익(손실),,20220101-20220630,82425068027.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
562,총포괄손익,,20220101-20220630,99079099757.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
563,수익(매출액),,20210401-20210630,479995536404.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
564,매출원가,,20210401-20210630,417818474966.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
565,매출총이익,,20210401-20210630,62177061438.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
566,당기순이익(손실),,20210401-20210630,33894375187.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
567,총포괄손익,,20210401-20210630,32308870159.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
568,수익(매출액),,20210101-20210630,947235039638.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
569,매출원가,,20210101-20210630,825137748576.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
570,매출총이익,,20210101-20210630,122097291062.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
571,당기순이익(손실),,20210101-20210630,73669319894.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
572,총포괄손익,,20210101-20210630,75342253764.0,20220816000976,반기보고서 (2022.06),20220816,2022-08-16,003670,155276,포스코퓨처엠,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
573,수익(매출액),,20220101-20220331,664569703004.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
574,매출원가,,20220101-20220331,605832637182.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
575,매출총이익,,20220101-20220331,58737065822.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
576,당기순이익(손실),,20220101-20220331,35995680188.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
577,총포괄손익,,20220101-20220331,42157836721.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
578,수익(매출액),,20210101-20210331,467239503234.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
579,매출원가,,20210101-20210331,407319273610.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
580,매출총이익,,20210101-20210331,59920229624.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
581,당기순이익(손실),,20210101-20210331,39774944707.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
582,총포괄손익,,20210101-20210331,43033383604.0,20220516001003,분기보고서 (2022.03),20220516,2022-05-16,003670,155276,포스코퓨처엠,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
583,영업이익,,20230701-20230930,380180743422.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
584,총포괄손익,,20230701-20230930,368926572684.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
585,영업이익,,20230101-20230930,1083329265515.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
586,총포괄손익,,20230101-20230930,247566591226.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
587,영업이익,,20220701-20220930,330243307021.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
588,총포괄손익,,20220701-20220930,1259468844104.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
589,영업이익,,20220101-20220930,968181575968.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
590,총포괄손익,,20220101-20220930,72485010959.0,20231114001166,분기보고서 (2023.09),20231114,2023-11-14,035420,266961,NAVER,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
591,영업이익,,20230401-20230630,372656459888.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2023-04-01,2023-06-30,2023,2,2
592,총포괄손익,,20230401-20230630,-734105496408.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2023-04-01,2023-06-30,2023,2,2
593,영업이익,,20230101-20230630,703148522093.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2023-01-01,2023-06-30,2023,1,2
594,총포괄손익,,20230101-20230630,-121359981458.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2023-01-01,2023-06-30,2023,1,2
595,영업이익,,20220401-20220630,336151055118.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2022-04-01,2022-06-30,2022,2,2
596,총포괄손익,,20220401-20220630,-744745902510.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2022-04-01,2022-06-30,2022,2,2
597,영업이익,,20220101-20220630,637938268947.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2022-01-01,2022-06-30,2022,1,2
598,총포괄손익,,20220101-20220630,-1186983833145.0,20230811001363,반기보고서 (2023.06),20230811,2023-08-11,035420,266961,NAVER,,,2023-08-11,2022-01-01,2022-06-30,2022,1,2
599,영업이익,,20230101-20230331,330492062205.0,20230512001100,분기보고서 (2023.03),20230512,2023-05-12,035420,266961,NAVER,,,2023-05-12,2023-01-01,2023-03-31,2023,1,1
600,영업이익,,20220101-20220331,301787213829.0,20230512001100,분기보고서 (2023.03),20230512,2023-05-12,035420,266961,NAVER,,,2023-05-12,2022-01-01,2022-03-31,2022,1,1
601,영업이익,,20220101-20221231,1304664410543.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2022-01-01,2022-12-31,2022,1,4
602,총포괄손익,,20220101-20221231,-714834723127.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2022-01-01,2022-12-31,2022,1,4
603,영업이익,,20210101-20211231,1325478171117.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2021-01-01,2021-12-31,2021,1,4
604,총포괄손익,,20210101-20211231,16225060813739.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2021-01-01,2021-12-31,2021,1,4
605,영업이익,,20200101-20201231,1215342457273.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2020-01-01,2020-12-31,2020,1,4
606,총포괄손익,,20200101-20201231,1066197824060.0,20230314001049,사업보고서 (2022.12),20230314,2023-03-14,035420,266961,NAVER,,,2023-03-14,2020-01-01,2020-12-31,2020,1,4
607,영업이익,,20220701-20220930,330243307021.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
608,총포괄손익,,20220701-20220930,1259468844104.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
609,영업이익,,20220101-20220930,968181575968.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
610,총포괄손익,,20220101-20220930,72485010959.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
611,영업이익,,20210701-20210930,349772039459.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
612,총포괄손익,,20210701-20210930,768475167354.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
613,영업이익,,20210101-20210930,974230649758.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
614,총포괄손익,,20210101-20210930,16527977489572.0,20221114002234,분기보고서 (2022.09),20221114,2022-11-14,035420,266961,NAVER,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
615,영업이익,,20220401-20220630,336151055118.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
616,총포괄손익,,20220401-20220630,-744745902510.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
617,영업이익,,20220101-20220630,637938268947.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
618,총포괄손익,,20220101-20220630,-1186983833145.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
619,영업이익,,20210401-20210630,335625461885.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
620,총포괄손익,,20210401-20210630,571256689961.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
621,영업이익,,20210101-20210630,624458610299.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
622,총포괄손익,,20210101-20210630,15759502322218.0,20220816002164,반기보고서 (2022.06),20220816,2022-08-16,035420,266961,NAVER,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
623,영업이익,,20220101-20220331,301787213829.0,20220513001543,분기보고서 (2022.03),20220513,2022-05-13,035420,266961,NAVER,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
624,영업이익,,20210101-20210331,288833148414.0,20220513001543,분기보고서 (2022.03),20220513,2022-05-13,035420,266961,NAVER,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
625,당기순이익(손실),,20230701-20230930,49492746094.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-07-01,2023-09-30,2023,3,3
626,총포괄손익,,20230701-20230930,-5097312081.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-07-01,2023-09-30,2023,3,3
627,기본주당이익(손실),,20230701-20230930,76.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-07-01,2023-09-30,2023,3,3
628,당기순이익(손실),,20230101-20230930,169346879514.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-01-01,2023-09-30,2023,1,3
629,총포괄손익,,20230101-20230930,30970299361.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-01-01,2023-09-30,2023,1,3
630,기본주당이익(손실),,20230101-20230930,384.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2023-01-01,2023-09-30,2023,1,3
631,당기순이익(손실),,20220701-20220930,137161081437.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-07-01,2022-09-30,2022,3,3
632,총포괄손익,,20220701-20220930,246066593204.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-07-01,2022-09-30,2022,3,3
633,기본주당이익(손실),,20220701-20220930,244.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-07-01,2022-09-30,2022,3,3
634,당기순이익(손실),,20220101-20220930,1560497474410.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-01-01,2022-09-30,2022,1,3
635,총포괄손익,,20220101-20220930,1426791517338.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-01-01,2022-09-30,2022,1,3
636,기본주당이익(손실),,20220101-20220930,3394.0,20231226000387,[기재정정]분기보고서 (2023.09),20231226,2023-12-26,035720,258801,카카오,,,2023-12-26,2022-01-01,2022-09-30,2022,1,3
637,당기순이익(손실),,20230701-20230930,49492746094.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
638,총포괄손익,,20230701-20230930,-5097312081.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
639,기본주당이익(손실),,20230701-20230930,76.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
640,당기순이익(손실),,20230101-20230930,169346879514.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
641,총포괄손익,,20230101-20230930,30970299361.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
642,기본주당이익(손실),,20230101-20230930,384.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
643,당기순이익(손실),,20220701-20220930,137161081437.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
644,총포괄손익,,20220701-20220930,246066593204.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
645,기본주당이익(손실),,20220701-20220930,244.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
646,당기순이익(손실),,20220101-20220930,1560497474410.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
647,총포괄손익,,20220101-20220930,1426791517338.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
648,기본주당이익(손실),,20220101-20220930,3394.0,20231114003032,[기재정정]분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
649,당기순이익(손실),,20230701-20230930,49492746094.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
650,총포괄손익,,20230701-20230930,-5097312081.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
651,기본주당이익(손실),,20230701-20230930,76.0,20231114002666,분기보고서 (2023.09),20231114,2023-11-14,035720,258801,카카오,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
