,티커,buy_date,종가,buy_count,buy_amount
283,093370,20230120,12100,94,1137400
284,016380,20230120,8150,139,1132850
285,137310,20230120,29100,34,989400
286,272450,20230120,18100,62,1122200
287,008110,20230120,9760,109,1063840
288,001630,20230120,55000,19,1045000
289,047040,20230120,4645,250,1161250
290,074610,20230120,4710,194,913740
291,006380,20230120,2040,511,1042440
292,003070,20230120,18750,53,993750
293,009200,20230120,2475,420,1039500
294,082640,20230120,4730,215,1016950
295,029530,20230120,33550,31,1040050
296,248070,20230120,21850,57,1245450
297,044450,20230120,9500,109,1035500
298,003220,20230120,16300,53,863900
299,004830,20230120,5180,198,1025640
300,244920,20230125,4820,211,1017020
301,010690,20230125,8510,131,1114810
302,004020,20230125,34350,32,1099200
303,093370,20230125,12310,94,1157140
304,016380,20230125,8120,139,1128680
305,137310,20230125,29200,34,992800
306,272450,20230125,17560,62,1088720
307,008110,20230125,9820,109,1070380
308,001630,20230125,55300,19,1050700
309,047040,20230125,4665,250,1166250
310,074610,20230125,4695,194,910830
311,006380,20230125,2060,511,1052660
312,003070,20230125,18750,53,993750
313,009200,20230125,2515,420,1056300
314,082640,20230125,4720,215,1014800
315,029530,20230125,33700,31,1044700
316,248070,20230125,22150,57,1262550
317,044450,20230125,9500,109,1035500
318,003220,20230125,16430,53,870790
319,004830,20230125,5380,198,1065240
320,244920,20230126,4795,211,1011745
321,010690,20230126,9100,131,1192100
322,004020,20230126,35450,32,1134400
323,093370,20230126,12660,94,1190040
324,016380,20230126,8280,139,1150920
325,137310,20230126,29600,34,1006400
326,272450,20230126,17190,62,1065780
327,008110,20230126,10010,109,1091090
328,001630,20230126,54500,19,1035500
329,047040,20230126,4695,250,1173750
330,074610,20230126,4850,194,940900
331,006380,20230126,2065,511,1055215
332,003070,20230126,18750,53,993750
333,009200,20230126,2545,420,1068900
334,082640,20230126,4715,215,1013725
335,029530,20230126,33700,31,1044700
336,248070,20230126,22000,57,1254000
337,044450,20230126,9380,109,1022420
338,003220,20230126,16420,53,870260
339,004830,20230126,5360,198,1061280
340,244920,20230127,4800,211,1012800
341,010690,20230127,8800,131,1152800
342,004020,20230127,35700,32,1142400
343,093370,20230127,12680,94,1191920
344,016380,20230127,8240,139,1145360
345,137310,20230127,29750,34,1011500
346,272450,20230127,17370,62,1076940
347,008110,20230127,9990,109,1088910
348,001630,20230127,54200,19,1029800
349,047040,20230127,4715,250,1178750
350,074610,20230127,4810,194,933140
351,006380,20230127,2100,511,1073100
352,003070,20230127,18750,53,993750
353,009200,20230127,2525,420,1060500
354,082640,20230127,4745,215,1020175
355,029530,20230127,33850,31,1049350
356,248070,20230127,22400,57,1276800
357,044450,20230127,9400,109,1024600
358,003220,20230127,16730,53,886690
359,004830,20230127,5390,198,1067220
360,244920,20230130,4770,211,1006470
361,010690,20230130,8830,131,1156730
362,004020,20230130,34750,32,1112000
363,093370,20230130,12570,94,1181580
364,016380,20230130,8110,139,1127290
365,137310,20230130,28900,34,982600
366,272450,20230130,17450,62,1081900
367,008110,20230130,9860,109,1074740
368,001630,20230130,54700,19,1039300
369,047040,20230130,4645,250,1161250
370,074610,20230130,5100,194,989400
371,006380,20230130,2065,511,1055215
372,003070,20230130,18750,53,993750
373,009200,20230130,2535,420,1064700
374,082640,20230130,4785,215,1028775
375,029530,20230130,33750,31,1046250
376,248070,20230130,21850,57,1245450
377,044450,20230130,9180,109,1000620
378,003220,20230130,16590,53,879270
379,004830,20230130,5480,198,1085040
380,030200,20230131,35050,30,1051500
381,010140,20230131,5790,184,1065360
382,002025,20230131,17300,61,1055300
383,017180,20230131,2810,379,1064990
384,093230,20230131,895,1190,1065050
385,282690,20230131,11710,91,1065610
386,008775,20230131,63300,16,1012800
387,300720,20230131,11910,89,1059990
388,011230,20230131,2905,366,1063230
389,36328K,20230131,12520,85,1064200
390,084670,20230131,14200,75,1065000
391,004990,20230131,32350,32,1035200
392,008260,20230131,5040,211,1063440
393,308170,20230131,15330,69,1057770
394,090080,20230131,1295,822,1064490
395,003220,20230131,16820,63,1059660
396,002995,20230131,23900,44,1051600
397,005385,20230131,85900,12,1030800
398,000720,20230131,38050,28,1065400
399,377190,20230131,3700,288,1065600
400,030200,20230201,34500,30,1035000
401,010140,20230201,5870,184,1080080
402,002025,20230201,17510,61,1068110
403,017180,20230201,2855,379,1082045
404,093230,20230201,895,1190,1065050
405,282690,20230201,11700,91,1064700
406,008775,20230201,63400,16,1014400
407,300720,20230201,11870,89,1056430
408,011230,20230201,2880,366,1054080
409,36328K,20230201,12580,85,1069300
410,084670,20230201,14210,75,1065750
411,004990,20230201,32150,32,1028800
412,008260,20230201,5070,211,1069770
413,308170,20230201,15320,69,1057080
414,090080,20230201,1285,822,1056270
415,003220,20230201,16920,63,1065960
416,002995,20230201,23900,44,1051600
417,005385,20230201,87700,12,1052400
418,000720,20230201,37950,28,1062600
419,377190,20230201,3710,288,1068480
420,030200,20230202,34700,30,1041000
421,010140,20230202,5830,184,1072720
422,002025,20230202,17430,61,1063230
423,017180,20230202,2920,379,1106680
424,093230,20230202,907,1190,1079330
425,282690,20230202,11700,91,1064700
426,008775,20230202,63500,16,1016000
427,300720,20230202,11870,89,1056430
428,011230,20230202,2935,366,1074210
429,36328K,20230202,12660,85,1076100
430,084670,20230202,14130,75,1059750
431,004990,20230202,31850,32,1019200
432,008260,20230202,5610,211,1183710
433,308170,20230202,15600,69,1076400
434,090080,20230202,1286,822,1057092
435,003220,20230202,16890,63,1064070
436,002995,20230202,23950,44,1053800
437,005385,20230202,87400,12,1048800
438,000720,20230202,37600,28,1052800
439,377190,20230202,3810,288,1097280
440,030200,20230203,34300,30,1029000
441,010140,20230203,5840,184,1074560
442,002025,20230203,17580,61,1072380
443,017180,20230203,2920,379,1106680
444,093230,20230203,903,1190,1074570
445,282690,20230203,11580,91,1053780
446,008775,20230203,63300,16,1012800
447,300720,20230203,11940,89,1062660
448,011230,20230203,2930,366,1072380
449,36328K,20230203,12700,85,1079500
450,084670,20230203,14230,75,1067250
451,004990,20230203,31950,32,1022400
452,008260,20230203,5420,211,1143620
453,308170,20230203,15640,69,1079160
454,090080,20230203,1287,822,1057914
455,003220,20230203,16920,63,1065960
456,002995,20230203,23800,44,1047200
457,005385,20230203,88600,12,1063200
458,000720,20230203,37750,28,1057000
459,377190,20230203,3780,288,1088640
460,030200,20230206,34300,30,1029000
461,010140,20230206,5760,184,1059840
462,002025,20230206,17800,61,1085800
463,017180,20230206,2920,379,1106680
464,093230,20230206,911,1190,1084090
465,282690,20230206,11600,91,1055600
466,008775,20230206,63300,16,1012800
467,300720,20230206,12130,89,1079570
468,011230,20230206,2910,366,1065060
469,36328K,20230206,12770,85,1085450
470,084670,20230206,14330,75,1074750
471,004990,20230206,32250,32,1032000
472,008260,20230206,5520,211,1164720
473,308170,20230206,15380,69,1061220
474,090080,20230206,1279,822,1051338
475,003220,20230206,16890,63,1064070
476,002995,20230206,24000,44,1056000
477,005385,20230206,87100,12,1045200
478,000720,20230206,36900,28,1033200
479,377190,20230206,3760,288,1082880
480,030200,20230207,33800,30,1014000
481,010140,20230207,5630,184,1035920
482,002025,20230207,17680,61,1078480
483,017180,20230207,2880,379,1091520
484,093230,20230207,913,1190,1086470
485,282690,20230207,11590,91,1054690
486,008775,20230207,63800,16,1020800
487,300720,20230207,11980,89,1066220
488,011230,20230207,2955,366,1081530
489,36328K,20230207,13000,85,1105000
490,084670,20230207,14390,75,1079250
491,004990,20230207,31900,32,1020800
492,008260,20230207,5550,211,1171050
493,308170,20230207,15650,69,1079850
494,090080,20230207,1279,822,1051338
495,003220,20230207,16810,63,1059030
496,002995,20230207,24000,44,1056000
497,005385,20230207,87600,12,1051200
498,000720,20230207,36250,28,1015000
499,377190,20230207,3720,288,1071360
500,030200,20230208,33750,30,1012500
501,010140,20230208,5500,184,1012000
502,002025,20230208,17680,61,1078480
503,017180,20230208,2885,379,1093415
504,093230,20230208,929,1190,1105510
505,282690,20230208,11540,91,1050140
506,008775,20230208,63900,16,1022400
507,300720,20230208,11770,89,1047530
508,011230,20230208,2975,366,1088850
509,36328K,20230208,13600,85,1156000
510,084670,20230208,14650,75,1098750
511,004990,20230208,32250,32,1032000
512,008260,20230208,5470,211,1154170
513,308170,20230208,15580,69,1075020
514,090080,20230208,1295,822,1064490
515,003220,20230208,16640,63,1048320
516,002995,20230208,24100,44,1060400
517,005385,20230208,88200,12,1058400
518,000720,20230208,36900,28,1033200
519,377190,20230208,3760,288,1082880
520,030200,20230209,33950,30,1018500
521,010140,20230209,5570,184,1024880
522,002025,20230209,17430,61,1063230
523,017180,20230209,2880,379,1091520
524,093230,20230209,918,1190,1092420
525,282690,20230209,11590,91,1054690
526,008775,20230209,64300,16,1028800
527,300720,20230209,11770,89,1047530
528,011230,20230209,2975,366,1088850
529,36328K,20230209,14100,85,1198500
530,084670,20230209,14560,75,1092000
531,004990,20230209,31600,32,1011200
532,008260,20230209,5600,211,1181600
533,308170,20230209,15980,69,1102620
534,090080,20230209,1296,822,1065312
535,003220,20230209,16660,63,1049580
536,002995,20230209,24050,44,1058200
537,005385,20230209,89200,12,1070400
538,000720,20230209,36750,28,1029000
539,377190,20230209,3710,288,1068480
540,030200,20230210,33500,30,1005000
541,010140,20230210,5680,184,1045120
542,002025,20230210,17370,61,1059570
543,017180,20230210,2800,379,1061200
544,093230,20230210,898,1190,1068620
545,282690,20230210,11550,91,1051050
546,008775,20230210,64700,16,1035200
547,300720,20230210,11340,89,1009260
548,011230,20230210,2890,366,1057740
549,36328K,20230210,13690,85,1163650
550,084670,20230210,14380,75,1078500
551,004990,20230210,31450,32,1006400
552,008260,20230210,5620,211,1185820
553,308170,20230210,15540,69,1072260
554,090080,20230210,1282,822,1053804
555,003220,20230210,16210,63,1021230
556,002995,20230210,24300,44,1069200
557,005385,20230210,90300,12,1083600
558,000720,20230210,37550,28,1051400
559,377190,20230210,3700,288,1065600
560,030200,20230213,33550,30,1006500
561,010140,20230213,5840,184,1074560
562,002025,20230213,17200,61,1049200
563,017180,20230213,2780,379,1053620
564,093230,20230213,889,1190,1057910
565,282690,20230213,11630,91,1058330
566,008775,20230213,64800,16,1036800
567,300720,20230213,11390,89,1013710
568,011230,20230213,2860,366,1046760
569,36328K,20230213,13800,85,1173000
570,084670,20230213,14300,75,1072500
571,004990,20230213,31500,32,1008000
572,008260,20230213,5690,211,1200590
573,308170,20230213,14980,69,1033620
574,090080,20230213,1260,822,1035720
575,003220,20230213,16000,63,1008000
576,002995,20230213,23850,44,1049400
577,005385,20230213,90400,12,1084800
578,000720,20230213,37050,28,1037400
579,377190,20230213,3660,288,1054080
580,030200,20230214,33350,30,1000500
581,010140,20230214,5790,184,1065360
582,002025,20230214,17120,61,1044320
583,017180,20230214,2780,379,1053620
584,093230,20230214,894,1190,1063860
585,282690,20230214,11620,91,1057420
586,008775,20230214,64800,16,1036800
587,300720,20230214,11330,89,1008370
588,011230,20230214,2900,366,1061400
589,36328K,20230214,13840,85,1176400
590,084670,20230214,14200,75,1065000
591,004990,20230214,31700,32,1014400
592,008260,20230214,5640,211,1190040
593,308170,20230214,15110,69,1042590
594,090080,20230214,1251,822,1028322
595,003220,20230214,15830,63,997290
596,002995,20230214,24000,44,1056000
597,005385,20230214,92300,12,1107600
598,000720,20230214,37150,28,1040200
599,377190,20230214,3640,288,1048320
600,030200,20230215,33200,30,996000
601,010140,20230215,5710,184,1050640
602,002025,20230215,16900,61,1030900
603,017180,20230215,2710,379,1027090
604,093230,20230215,876,1190,1042440
605,282690,20230215,11600,91,1055600
606,008775,20230215,62900,16,1006400
607,300720,20230215,11330,89,1008370
608,011230,20230215,2865,366,1048590
609,36328K,20230215,13800,85,1173000
610,084670,20230215,14070,75,1055250
611,004990,20230215,30850,32,987200
612,008260,20230215,5500,211,1160500
613,308170,20230215,14780,69,1019820
614,090080,20230215,1220,822,1002840
615,003220,20230215,15520,63,977760
616,002995,20230215,23500,44,1034000
617,005385,20230215,92000,12,1104000
618,000720,20230215,36200,28,1013600
619,377190,20230215,3620,288,1042560
620,030200,20230216,32250,30,967500
621,010140,20230216,5740,184,1056160
622,002025,20230216,16970,61,1035170
623,017180,20230216,2725,379,1032775
624,093230,20230216,877,1190,1043630
625,282690,20230216,11590,91,1054690
626,008775,20230216,63100,16,1009600
627,300720,20230216,11580,89,1030620
628,011230,20230216,2895,366,1059570
629,36328K,20230216,13260,85,1127100
630,084670,20230216,14200,75,1065000
631,004990,20230216,30800,32,985600
632,008260,20230216,5530,211,1166830
633,308170,20230216,16310,69,1125390
634,090080,20230216,1240,822,1019280
635,003220,20230216,15500,63,976500
636,002995,20230216,23900,44,1051600
637,005385,20230216,93500,12,1122000
638,000720,20230216,36700,28,1027600
639,377190,20230216,3610,288,1039680
640,030200,20230217,32350,30,970500
641,010140,20230217,5760,184,1059840
642,002025,20230217,17040,61,1039440
643,017180,20230217,2725,379,1032775
644,093230,20230217,878,1190,1044820
645,282690,20230217,11530,91,1049230
646,008775,20230217,63000,16,1008000
647,300720,20230217,11580,89,1030620
648,011230,20230217,2895,366,1059570
649,36328K,20230217,13090,85,1112650
650,084670,20230217,14180,75,1063500
651,004990,20230217,31100,32,995200
652,008260,20230217,5900,211,1244900
653,308170,20230217,16400,69,1131600
654,090080,20230217,1238,822,1017636
655,003220,20230217,15500,63,976500
656,002995,20230217,24200,44,1064800
657,005385,20230217,94500,12,1134000
658,000720,20230217,37400,28,1047200
659,377190,20230217,3565,288,1026720
660,030200,20230220,32850,30,985500
661,010140,20230220,5710,184,1050640
662,002025,20230220,16940,61,1033340
663,017180,20230220,2765,379,1047935
664,093230,20230220,879,1190,1046010
665,282690,20230220,11650,91,1060150
666,008775,20230220,63200,16,1011200
667,300720,20230220,11580,89,1030620
668,011230,20230220,2865,366,1048590
669,36328K,20230220,13500,85,1147500
670,084670,20230220,14030,75,1052250
671,004990,20230220,31100,32,995200
672,008260,20230220,6270,211,1322970
673,308170,20230220,16460,69,1135740
674,090080,20230220,1263,822,1038186
675,003220,20230220,16000,63,1008000
676,002995,20230220,24400,44,1073600
677,005385,20230220,92700,12,1112400
678,000720,20230220,37600,28,1052800
679,377190,20230220,3535,288,1018080
680,030200,20230221,32400,30,972000
681,010140,20230221,5840,184,1074560
682,002025,20230221,16970,61,1035170
683,017180,20230221,2810,379,1064990
684,093230,20230221,875,1190,1041250
685,282690,20230221,11770,91,1071070
686,008775,20230221,63200,16,1011200
687,300720,20230221,12690,89,1129410
688,011230,20230221,2960,366,1083360
689,36328K,20230221,14400,85,1224000
690,084670,20230221,14210,75,1065750
691,004990,20230221,31350,32,1003200
692,008260,20230221,6140,211,1295540
693,308170,20230221,16720,69,1153680
694,090080,20230221,1266,822,1040652
695,003220,20230221,15940,63,1004220
696,002995,20230221,24450,44,1075800
697,005385,20230221,93200,12,1118400
698,000720,20230221,39100,28,1094800
699,377190,20230221,3570,288,1028160
700,030200,20230222,32200,30,966000
701,010140,20230222,5830,184,1072720
702,002025,20230222,16850,61,1027850
703,017180,20230222,2790,379,1057410
704,093230,20230222,852,1190,1013880
705,282690,20230222,11730,91,1067430
706,008775,20230222,61900,16,990400
707,300720,20230222,12240,89,1089360
708,011230,20230222,2895,366,1059570
709,36328K,20230222,14000,85,1190000
710,084670,20230222,14200,75,1065000
711,004990,20230222,31250,32,1000000
712,008260,20230222,6100,211,1287100
713,308170,20230222,16630,69,1147470
714,090080,20230222,1225,822,1006950
715,003220,20230222,15640,63,985320
716,002995,20230222,24400,44,1073600
717,005385,20230222,91900,12,1102800
718,000720,20230222,38450,28,1076600
719,377190,20230222,3565,288,1026720
720,030200,20230223,31700,30,951000
721,010140,20230223,5750,184,1058000
722,002025,20230223,16950,61,1033950
723,017180,20230223,2775,379,1051725
724,093230,20230223,850,1190,1011500
725,282690,20230223,11760,91,1070160
726,008775,20230223,62000,16,992000
727,300720,20230223,12100,89,1076900
728,011230,20230223,2905,366,1063230
729,36328K,20230223,13640,85,1159400
730,084670,20230223,14130,75,1059750
731,004990,20230223,31000,32,992000
732,008260,20230223,5880,211,1240680
733,308170,20230223,16500,69,1138500
734,090080,20230223,1234,822,1014348
735,003220,20230223,15710,63,989730
736,002995,20230223,24200,44,1064800
737,005385,20230223,92900,12,1114800
738,000720,20230223,39000,28,1092000
739,377190,20230223,3560,288,1025280
740,030200,20230224,30450,30,913500
741,010140,20230224,5770,184,1061680
742,002025,20230224,16840,61,1027240
743,017180,20230224,2760,379,1046040
744,093230,20230224,840,1190,999600
745,282690,20230224,12070,91,1098370
746,008775,20230224,61500,16,984000
747,300720,20230224,12070,89,1074230
748,011230,20230224,2855,366,1044930
749,36328K,20230224,13560,85,1152600
750,084670,20230224,14070,75,1055250
751,004990,20230224,30850,32,987200
752,008260,20230224,5880,211,1240680
753,308170,20230224,16190,69,1117110
754,090080,20230224,1217,822,1000374
755,003220,20230224,15460,63,973980
756,002995,20230224,23850,44,1049400
757,005385,20230224,91800,12,1101600
758,000720,20230224,38000,28,1064000
759,377190,20230224,3630,288,1045440
760,030200,20230227,29950,30,898500
761,010140,20230227,5650,184,1039600
762,002025,20230227,16570,61,1010770
763,017180,20230227,2695,379,1021405
764,093230,20230227,821,1190,976990
765,282690,20230227,11930,91,1085630
766,008775,20230227,60300,16,964800
767,300720,20230227,11810,89,1051090
768,011230,20230227,2810,366,1028460
769,36328K,20230227,13280,85,1128800
770,084670,20230227,13860,75,1039500
771,004990,20230227,30850,32,987200
772,008260,20230227,6070,211,1280770
773,308170,20230227,16650,69,1148850
774,090080,20230227,1203,822,988866
775,003220,20230227,15310,63,964530
776,002995,20230227,22400,44,985600
777,005385,20230227,91200,12,1094400
778,000720,20230227,37350,28,1045800
779,377190,20230227,3620,288,1042560
780,003240,20230228,782000,1,782000
781,011390,20230228,73700,14,1031800
