,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
10,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,888961927.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
11,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,11226434082.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
12,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,8840541274.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
13,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,1017310509.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
14,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,4434773043.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
15,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
16,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
17,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
18,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
19,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
20,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
21,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,29625990915.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
22,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,2286099520.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
23,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,11912717615.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
24,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,23908922689.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
25,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,888961927.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
26,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,11226434082.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
27,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,8840541274.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
28,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,1017310509.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
29,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,4434773043.0,20230323001395,사업보고서 (2022.12),20230323,20230323,030790,00273615,비케이탑스
30,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
31,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
32,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
33,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
34,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
35,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
36,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
37,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
38,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
39,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
40,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
41,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
42,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20221231,184223689219.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
43,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,138902484971.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
44,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,45321204248.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
45,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,37093224479.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
46,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20221231,3830315145.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
47,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20221231,127.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
48,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20211231,149668812660.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
49,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,110185554371.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
50,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,39483258289.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
51,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,31566555033.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
52,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20211231,6148773329.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
53,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20211231,234.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
54,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20200101-20201231,141553459488.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
55,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,107994229480.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
56,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,33559230008.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
57,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,27141661707.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
58,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200101-20201231,5010390126.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
59,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20200101-20201231,221.0,20230322001299,사업보고서 (2022.12),20230322,20230322,025530,00181943,에스제이엠홀딩스
60,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
61,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
62,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
63,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
64,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
65,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
66,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
67,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
68,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
69,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
70,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
71,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
72,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20230401-20230630,50589187375.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
73,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,38203421625.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
74,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,12385765750.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
75,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,8893143677.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
76,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230401-20230630,5712773149.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
77,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20230401-20230630,210.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
78,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20230101-20230630,99482288242.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
79,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,73235891153.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
80,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,26246397089.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
81,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,17135951192.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
82,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230101-20230630,13615891672.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
83,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20230101-20230630,499.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
84,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220401-20220630,41978261696.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
85,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,32120876774.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
86,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,9857384922.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
87,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,9374780294.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
88,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220401-20220630,4130354380.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
89,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,176.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
90,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220630,82905182405.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
91,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,63248833514.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
92,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,19656348891.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
93,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,17834408476.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
94,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220630,5886366299.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
95,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20220630,274.0,20230814001367,반기보고서 (2023.06),20230814,20230814,025530,00181943,에스제이엠홀딩스
96,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
97,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
98,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
99,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
100,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
101,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
102,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
103,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
104,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
105,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
106,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
107,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
108,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220401-20220630,41978261696.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
109,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,32120876774.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
110,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,9857384922.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
111,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,9374780294.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
112,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220401-20220630,4130354380.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
113,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,176.0,20220816000974,반기보고서 (2022.06),20220816,20220816,025530,00181943,에스제이엠홀딩스
